review,sentiment
"What happened to Peter Bogdanovich? Once a brilliant director, a trail blazer... is now scraping the very bottom... Is this the same man who directed ""The Last Picture Show""? Here, he takes a somewhat interesting (albeit farfetched) premise, and turns it into bubble gum that loses flavor the moment you take the first bite... Dunst is not bad, but Izzard is miscast as Chaplin, and all the other actors seem to have been cast for their ""looks"", and not because they were right for the part. Too bad. I'll go rent ""Paper Moon"" again.",negative
"I literally ran to watch it, expecting a film that will make me cry, or touch my heart.<br /><br />What I found was not heart-rending, but a lame exploitation of 1 strong human character.<br /><br />Interwined between a pair of young lesbians and an obese man.<br /><br />In a setting that is substantially devoid of sound not to mention acting of the most common.<br /><br />It was not entirely BAD, as I have seen worst - and I left the cinema $10 poorer but wiser - that a FILM well advertised is not the same as a FILM WELL-MADE.",negative
"This film had some funny moments. Louie, the main character was well cast along with some other decent supporting characters. The opening shot of the movie set the tone but the direction and story went downhill from there. Aside from a twist at the end (interesting and funny also), I wish this film had better direction and a more developed story. Without giving any of the plot away, the whole idea is better good! I just wish it was executed better in this short film. The potential was there but it just didn't deliver the goods.",negative
"Although this film was made before Dogme emerged as the predominant method of filmmaking, and before digital triumphed over -- strike that. You get the point. This 1991 masterpiece clearly anticipated those developments. Corin Nemec is just outstanding as the ne'er do well author and narrator. The pace is slow, but elegantly so, because the cinematography is so beautiful. Record it the next time its on T.V., because I guarantee you'll never see a better nostalgia rip-off made-for- T.V. movie. Direct-to-video never felt so good!",negative
"This film is overblown, predictable, pretentious, and hollow to its core. The settings are faithful to the era but self-conscious in their magnification by prolonged exposure. The lingering over artifacts stops the action and cloys almost as much as the empty dialogue. Tom Hanks seems to be sleepwalking much as Bruce Willis did in Hart's War. Tom, you can't give depth to a character simply by making your face blank! The content did not warrant the histrionic acting by Paul Newman. This is a dud wrapped in an atomic bomb casing.",negative
"I can get over the political parody; even if this was SUPPOSE to be a ""Masters of Horror"" flick.<br /><br />But, what I can't get over is the blatant usage of our war heroes (and their sacrifice) as pawns in some washed up horror maker's political statement.<br /><br />To me it was purely insulting to desecrate Arlington, and our heroes. I have family at Arlington. The idea that this guy (Dante) would even portray the Arlington graves being disturbed just makes me want to puke.<br /><br />I'm done with Dante, and done with MOH.",negative
"I had stifled high hopes for this David Lynch, whom I really like, film, but the very poor acting by everybody but Naomi Watts was the first clue that this was a wasted effort. Some Twin Peaks characters are recycled into this film, but it wasn't eerie, it wasn't interesting (except for the topless Watts scenes) and the quirks were poorly executed. <br /><br />I will probably give Lynch one more chance, but the hype around this film just doesn't pan out, especially for those of us fans who saw Eraserhead when it first came out.",negative
"don't buy this film for comedy value like I did, I didnt find it one bit funny, but so f****** miserable and lame it's unbelievable. I gave it to a friend for christmas which was pretty funny (on my side) I recently heard that he watched it and told me what an a**ehole I am!<br /><br />There is nothing more frustrating than watching an over-lit, over dramatic, poorly scored scene in which the camera is sat there on a tripod and doesn't move... the film work is truely pathetic, and I can only say DONT WATCH THIS MOVIE!!!!!!!!!!!",negative
"I find it amazing, that so many people (probably Poles) have voted for this movie, giving it such grades (mostly tens). OK, the movie was fine, funny, but it was nothing special on the other hand. The only good thing about Kiler is the dialogues, rather not comprehensive for non-Poles. Screenplay is primitive, the acting (except for Jerzy Stuhr as Ryba) - awful. It's too much ado about nothing - fortunately it's not included in the top 250. P.S. The sequel ""Kilerow 2-och"" (""2 Kilers"") is on the way and it's just the same story.",negative
"A dull stroll through the banalities of Mormon prosthelatizing. Utterly un-funny. A testament to the widely held theory, that in order for bathroom humor to be funny, it must necessarily be vulgar; it also bolsters the claim that a close relationship with Jesus makes you not funny. More propaganda than film, don't worry about any touchy social issues coming up at the dinner table after this one. The saving grace of this movie is its accurate portrayal of young Mormon females as particularly attractive. Oh well, its your $7.50.",negative
"There are just so many things wrong with this movie.<br /><br />Jeff Bridges weird accent.<br /><br />Rita's ability to crack the password code <br /><br />The entire script <br /><br />The ending - esp the last scene when two coffees are brought to the table for Jeff and Rita and the publisher. J & R laugh and say ""We don;t drink coffee anymore"". Well, why did they order it then??? They obviously did. If they didn't and the waiter brought everyone a coffee by default there would have been three coffees.<br /><br />Total Tosh.",negative
"After watching about half of this movie I noticed something peculiar ... I found myself constantly switching through tv-channels to see what else is on - not exactly a good movie trait.<br /><br />This movie is listed as being in a number of genres, and I must say it mostly failed misserably in every one of them. 80% through the movie I switched over to watch an old rerun instead. Bottom line - the whole movie felt as if the ones making it didn't exactly know what to make and ended up in a concoction with no discernable taste.",negative
"Boring, ridicules and stupid ""Submerged"" is a waste of time. The shootouts were a joke, real people do not just stand out in the open with out any cover, hoping to get shot first! So many things wrong or bad, not worth the effort to list, except one major flaw. At 500 mph for 20 minutes = about 166 miles west of L.A. and the water is 100ft deep??? Even at that, none of the people would have survived the decompression from being subjected to 100ft of water pressure for more then 20 hours when they were brought up. Just a awful.",negative
"I was looking forward to this ride, and was horribly disappointed.<br /><br />And I am very easily amused at roller coaster and amusement park rides.<br /><br />The roller coaster part was just okay - and that was all of about 30 seconds of a 90 second ride. <br /><br />It was visually dull and poorly executed. <br /><br />It was trying desperately to be like a mixture of the far superior Indiana Jones and Space Mountain rides and Disneyland, and failed in every aspect.<br /><br />It was not thrilling or exciting in the least.",negative
"Sugar &Spice is one of the worst movies of 2001. The film tries to cross Heathers and Bring It On and fails . When I saw last January I was so disgusted by the film that I walked and talked on my cell phone to my girlfriend for the last half hour of the movie. I've heard that the DVD has a director's cut maybe I'll check it out, but this PG-13 trash movie is s*** and the worst kind of s***. Maybe if the film had some T&A that would've have made it okay. But the gags are lame and the acting is horrible. Worse than a Troma film.",negative
"I think Purvis starts out to do a gay ""Gone With The Wind"" If so, sorry, Tag, it didn't happen. It also didn't happen as a gay ""sexploitation"" flick. I guess I'm confused; what are we trying to do here? Much as I'd like to, I simply can't get to where I care even a little about these characters. This movie is effective in capturing a taste of the decadence that lives in the South; it does nothing to explain, enlighten or advance my understanding of a gay relationship, or the conflict the protagonist seems to be grappling with.",negative
"An unintentionally hilarious early talkie melodrama with Kay Francis as the Countess Balakireff chasing everything in pants. At the beginning of the film she ""throws back"" the stableboy for being too young before setting off for the chauffeur! The high-toned English set she moves in is such a clichéd bunch of harummpf-ers that it's ridiculous. But the topper is Basil Rathbone as an Italian violinist with a Chico Marx accent! ""My violeen! How weel I ever play eet again!"" ""Patreecia, my meelk is cold!"" It's campy beyond belief.",negative
"The beginning of this movie had me doubting that it would be little more than a typical B sci-fi flick. But, as it progressed I began to get interested and I saw the whole thing through. The premise is interesting, original, and has the makings of making a classic. Alas, it instead ended up a mediocre movie, done in by the usual factors which turn a potentially good movie into a bad movie (bad acting, low budget etc.). I'm interested to see how this would turn out if it were remade with good actors and a big hollywood budget.",negative
"I share the same opinion regarding Underworld as the previous comment.<br /><br />I sat through the 1.5 hours of this movie wondering what this story was all about and more importantly why the author and/or director had made certain decisions for the plot. On the whole I found the movie to be unbalanced, consisting of strange sub-plots which (IMHO) actually had nothing to do with the movie. Furthermore, when writing a thriller I'd say you want your viewers to wonder about the story and not about the way the story is filmed...",negative
I felt like I was watching an example of how not to make a movie. I think the director filmed it in his back yard! There was no real plot. <br /><br />Terrible script.<br /><br />Terrible acting.<br /><br />The worst production I have ever witnessed. A couple of bad CG effects and then the rest of the movies was spent walking around in what looked like a junk yard.<br /><br />I don't normally write reviews to movies but was moved to warn everyone about this one.<br /><br />Life is to short to waste your time with this movie!,negative
"Apart from the fact that this film was made ( I suppose it seemed a good idea at the time considering BOTTOM was so popular ) the one thing that puzzled me about GUEST HOUSE PARADISO was what happened to the lighting ? There is absolutely no artificial lighting used in this film whatsoever , and I watched it on network TV so it wasn`t a case of watching a dodgy tape. In fact the film was shot so darkly it was impossible to see what the hell was going on . But if the dialogue was anything to go by that`s maybe not a bad thing",negative
"I don't usually comment, but there are things that need to be said. Where to start...<br /><br />The acting, on Jeremy London's part was horrible! I didn't think he could be so bad. The plot could have been good, had it been well directed, along with a good solid performance from the lead actor. Unfortunately, this is one of those movies you read about and think it has great potential to be entertaining, but get disappointed from the start. <br /><br />Well, at least I got good laughs. I wouldn't waste my time if I were you.",negative
"Apart from the fact that this film was made ( I suppose it seemed a good idea at the time considering BOTTOM was so popular ) the one thing that puzzled me about GUEST HOUSE PARADISO was what happened to the lighting ? There is absolutely no artificial lighting used in this film whatsoever , and I watched it on network TV so it wasn`t a case of watching a dodgy tape. In fact the film was shot so darkly it was impossible to see what the hell was going on . But if the dialogue was anything to go by that`s maybe not a bad thing",negative
"I was not expecting a classic, but at least a funny film. There were only a few scenes that makes you laugh but nothing more. You don't scare it is full of American teen-slasher cliches and you can guess what will happen easily.<br /><br />But it tells much about a senior student in a Turkish High-School. Pressure of Student Selection Exam (OSS) that 3-hour-exam determines which university you'll go and thinking about the exam when a ghost is after you is not exaggeration. The movie is bad. Don't waste your time to watch it.",negative
The only good part of this movie was the ending. You know the part of the movie where the lights come on and you leave to go home. No no that may be a little harsh - the dancing in the film was sensational but unfortunately that is where the plot ended. As long as the cast was dancing and not talking the movie went along well. As for Chayanne's debut - not too bad but hopefully his next film will have a little more depth. As for going to see the movie wait for the rental or TV. Do not make the same mistake I did and pay 8.50,negative
A man is builing a hotel with a partner. He finds out the hotel is over-insured. Things just get worse. This film has a huge mumber of scenes. They must have been put together in someones' sleep. It jumps around from place to place. It does not stay focused on anything for very long. The ending starts on christmas morning with a hotel fire. It then cuts to a night scene of that fire and then cuts back to day time. The DVD sound track is horrible. It takes a fair plot and turns into the worst film I have scene in a long time.,negative
"Obviously, this one doesn't aim for the brain : the so-called ""humour"" is based on farting and every cliché about any ethnic genre you can imagine, gays included of course, as long as they are not WASP. And a latino cowrote this ? Besides, John Leguizamo does have talent and charisma, but in such a self-indulgent movie it is a definite waste. What the point in trying to out-Jim Carrey Jim Carrey himself ? ""The Pest"" of the title could then be this movie, almost as funny as Bergman's finest. Prepare to be annoyed, not amused",negative
(spoilers)<br /><br />I shoulda figured. The dvd didn't even show the time or how long it was. I thought Wild Cardz was the worst anime movie I'd ever seen. This one is much worse. Makes no sense. Thrown together plot. All so we can see oversized breasts on a figure that doesn't support them. <br /><br />It had to of been a student film. That musta gotten a C grade<br /><br />2/10<br /><br />Quality: 1/10 Entertainment: 6/10 (until I found out it wasn't going to end.) the ending made no darn sense<br /><br />Replayable: 0/10,negative
"Robert Altman's ""Quintet"" is a dreary, gloomy, hard to follow thriller where you finally give up after awhile because it's so complicated.<br /><br />I remember seeing this at my local twin on opening weekend with a full house. By the time the picture ended it was less than a quarter full. Never have I witnessed such a mass exodus without there being an emergency to drive people out. That should tell you how bad it is. I believe it to be the worst film ever made involving such major talent in front of and behind the camera.",negative
"Oh, those Italians! Assuming that movies about aristocrats with weird fetishes, castles drowned in gothic atmosphere, and back-stabbing relatives trying to get their hands on an inheritance are inherently interesting to all! If you've seen one film of this type, you've basically seen them all (the MST3K favorite ""Screaming Skull"" fits the mold, too)...and ""The Night Evelyn Came Out of the Grave"" is formulaic, by-the-numbers, and dull as hell. Even the luscious Erika Blanc is put to waste here.<br /><br />zero/10<br /><br />",negative
"What a long, drawn-out, pointless movie. I'm sure that historically this film is delightful but as entertainment goes it just doesn't make the grade. Ralph Fiennes has been in some fantastic movies, the English Patient, Schindler's List, but this one was such a let-down. It didn't seem to be going anywhere, his character at the beginning was so shallow and uptight it amazes me that his ""sister"" would ever have been interested at all. Don't bother paying to rent this movie, buy yourself a copy of the English Patient instead.",negative
It's clear that for this film they wanted to have the story line driven by the characters. But immediately the story line causes you to dislike the new main characters. The fly-over of the island and dinosaurs below lacked any impact at all and almost looked like a cartoon. The all action entrance to the island is merely a rehash of parts from JP 1 and 2. The story-line is predictable to the point of annoyance and it's entirely unsatisfying end left me feeling cheated. This gave me with no option but to award the film 3/10!,negative
"I am being in no way facetious when I say that this movie was worse than any other movie ever made. Worse than ""Batman & Robin"". Worse than ""Manos, Hands of Fate"". Seriously, it's that bad. When people tell me that a movie is terrible I use the ""Two Girls"" scale to figure it out. If the movie is comparable to ""Two Girls"" then I won't watch it. If it's twice as good, maybe I'll watch it, but only to laugh at the retards who paid somebody to make it, because a movie twice as good as this one would still be a piece of garbage.",negative
"This is about the worst movie I have ever seen. This movie does match the quality of such movies as ""THEY"" & ""Cabin Fever"", but even those had name actors where this one fell short. The ""eye candy"" of this movie looked to be a 50 woman with a bad face lift. (just an example of the quality). I would have rated this movie in the negative if possible. Ladies I have to tell you that the men were not bad to look at, but not much either. If you were planning on going to see this movie I would strongly recommend saving your money.",negative
"This film wasn't programmed in Italian cinemas,I have seen it at a manifestation called ""fantafestival"".I find it terrible because some scenes seems like music videos chaotic and dark, the use of fluorescent colors is ridicule and there's no suspence in the film. Music is completely out of the story and I don't have words to describe the visual effects.If you look at the first scene the film seems to be interesting, but a few minutes later it becomes busy.The story is interesting but the development needs a complete review.",negative
"This one isn't even lively enough to be fun. Something is out there, ripping people off (off-screen) after a spaceship crash (off-screen) while government executives investigates (off-screen) and bad actors says stupid lines (on-screen), including a guy who looks like Jim Carrey with a hangover. The ""monster"", when it finally is shown, looks like an extra from ""Robot Monster"", but there ain't enough monster fu anyway.<br /><br />Fortunately, it's pretty short. Skip it, unless you want to get bored out of your skull by this",negative
"This waste of time is a completely unnecessary remake of a great film. Nothing new or original is added other than Perry's backflashes, which are of marginal interest. It lacks the documentary feel of the first film and the raw urgency that made it so effective. Also painfully missing is the sharp Quincy Jones soundtrack that added to much to the original film. I can't understand any high ratings for this at all. It's quite bad. Why does anyone waste time or money making crap like this and why did I waste time watching it?",negative
"A very good story for a film which if done properly would be quite interesting, but where the hell is the ending to this film?<br /><br />In fact, what is the point of it?<br /><br />The scenes zip through so quick that you felt you were not part of the film emotionally, and the feeling of being detached from understanding the storyline.<br /><br />The performances of the cast are questionable, if not believable.<br /><br />Did I miss the conclusion somewhere in the film? I guess we have to wait for the sequel.<br /><br />",negative
"This is a serious film about black revolutionaries and not really an action film. Billy Dee plays a young man fed up with racism who decides to take things into his own hands. It's fairly gritty and realistic without exploiting the characters but still it's not that interesting either and Billy Dee's character, though maltreated by white authority figures, doesn't really come off as sympathetic. It's also hurt by it's extremely low budget. Still, it's interesting to look at as it's a good depicttion of 1970s social issues.",negative
"My friends and I walked out after 15 minutes, and we weren't the first. Afterwards, we tried to get our money back. Movie theater management wouldn't allow this, but they did agree to let us see another film. The only time that worked for us was to see Dickie Roberts: Former Child Star. As you can tell, this wasn't a memorable night. Probably one of my worst movie nights. Close second has to be when I saw a double header of Domestic Disturbance and Heist. In conclusion, for the sake of humanity, please don't see The Order.",negative
"I didn't know what to expect from the film. Well, now I know. This was a truly awful film. The screenplay, directing and acting were equally bad. The story was silly and stupid. The director could have made a smart and thought provoking film, but he didn't. I squirmed in my seat for the last half of the movie because it was so bad. Where was the focus to the film? Where was anything in this film? Christians should boycott this film instead of promoting it. It was shabbily done and a waste of my money. Do not see this film.",negative
"Incredibly muddled, off-putting and ultimately ludicrous (""the horses, oh my God, the horses!"") thriller. It's creepy at times, but it has one of the worst scripts ever written for a horror film. Watch how in the final 10 minutes everybody ""magically"" does exactly what the plot needs for the ""resolution"" to occur. Bland performances by the leads, a typically eccentric one by Richard Lynch. The video transfer is a real hack job, cutting scenes in half and making the movie even more difficult to understand. 0 out of 4 stars.",negative
"Dodgy plot, dodgy script, dodgy almost everything in fact. The most compelling performance is that of Joanna Pacula as Lauren, but even that does not rescue this pointless and nasty film. The director's implicit invitation to viewers is not merely to suspend disbelief but to suspend judgement.<br /><br />Presumably it is intended to be steamy and menacing, but although the film has its erotic moments they are few and far between. This sort of thing has been done better by lots of others. Don't go out of your way to see it.",negative
"If only to avoid making this type of film in the future. This film is interesting as an experiment but tells no cogent story.<br /><br />One might feel virtuous for sitting thru it because it touches on so many IMPORTANT issues but it does so without any discernable motive. The viewer comes away with no new perspectives (unless one comes up with one while one's mind wanders, as it will invariably do during this pointless film).<br /><br />One might better spend one's time staring out a window at a tree growing.<br /><br />",negative
"Harrison Ford playing a playing a cop in a crime thriller. The perfect ingredients it SEEMS for top entertainment with Harrison back to his Indy and Han Solo best, protecting a witness from ruthless and merciless murderers. How easy it is to be fooled. If the film concentrated on the main, supposed, themes of crime and suspense instead of putting up barns and shoving ice creams in peoples faces it possibly could have been more worthwhile. Unbelieveably predictable with the best method of despatching of a foe is with corn.",negative
"This is a movie that is bad in every imaginable way. Sure we like to know what happened 12 years from the last movie, and it works on some level. But the new characters are just not interesting. Baby Melody is hideously horrible! Alas, while the logic that humans can't stay underwater forever is maintained, other basic physical logic are ignored. It's chilly if you don't have cold weather garments if you're in the Arctic. I don't know why most comments here Return of Jafar rates worse, I thought this one is more horrible.",negative
"My mom would not let me watch this film when I was in grade 2, because she said it was too violent. Well, years later, and the only reason I remember this film is because of my mom, I stayed up and watch it on PBS. Well, maybe the build up after all these year lead to the big disapointment of this film, but I found it lame. It did not age well, and this made the acting choppy, huge unbelievable holes in the script, but there is a few cool scenes like car chases, and a big gun fight. I will not stay up for this film again.",negative
"From what I understand, Mr. Bava abandoned this project before completion...AND RIGHTFULLY SO!!! If I were him I definitely would have made sure that EVERY copy was burned and if anybody in the future ever asked me about this film...IT NEVER HAPPENED & IT NEVER EXISTED...end of story.<br /><br />Despite some great sets and good photography this is one horrible film...is it supposed to be scary? (not in the least) is it supposed to be funny?? (puh-leese) A total waste of time...and I really don't like to have to say that!!",negative
"Eric Idle, Robbie Coltraine, Janet Suzman - it should have been almost impossible to go wrong. Of course it has some funny moments - the scene in the showers when Robbie Coltraine echoes Lon Chaney Jr's ghastly werewolf line ""I can't help myself"" is hilarious. But ultimately the plot, script and direction are flat as a pancake and as tired as a 90 year old nun after 180 ""Hail Mary""s. When I was a child, Carry On films filled this niche slightly better, which is a really sad indictment of a film with such a promising cast.",negative
"Where to start ?! . . . I feel ... violated! Thats right, violated! I just spent 1.5hrs of my life, 1.5hrs that I could have spent doing something more useful, like watching paint dry, on this so called horror flick.<br /><br />Its not scary, its not funny, its not dramatic, its no action, its nothing...<br /><br />Its predictable, its boring, its tragic...<br /><br />I might come of a bit harsh here, but watch this movie and you will feel the same way ... or ... no, don't watch it...unless you want to feel violated also.",negative
"WARNING SPOILERS***** A really stupid movie about a group of young excursionists in Italy that find an armor of mythical warrior with a demonic souls. One of them wears it and becomes possessed by the spirit of a demon. It's killing time and several of his friends die under his blade to revive the demon corpse.<br /><br />A waste of time for the viewers, as the fine young ladies in the movie leave their clothes on, the gore is ludicrous at best, and the acting is terrible, perfect pairing for such a bad script<br /><br />",negative
"Tedious girls-at-reform-school flick, which plays somewhat like a prison movie. Chris (Linda Blair) is stuck in there after running away from her abusive father. Once in the de facto jail, she is gang raped by her fellow female ""inmates"".<br /><br />Overlong (even at 98 minutes), with an utterly pointless ending which makes the entire film seem pointless.<br /><br />15 year old Linda Blair does her best to avoid showing her body when unclothed, but lets a nipple shot slip during a shower scene.<br /><br />*1/2 out of ****",negative
"OH MY GOD! After having such a promising start, Critters 2 reiterated the Karmic rule of what goes around comes around. Clearly, very few things were thought out when this movie was made, and what was up with Scott Grimes wearing an earing! This should have been the last expedition into the Critters saga, but more garbage was on its way. This was the big reason why I didn't watch Critters 3, and why is every bad film series has to have an episode in space? (Critters, Friday the 13th, Leprechaun in Space, Hellraiser, etc.)",negative
"I rented this thinking it would be pretty good just by the cover of the movie case. Judge and Jury started out pretty good killer chasing the man who killed his wife on a bike with a cool gun, but this movie got progressively stupider as it went on. David Keith is awesome actor especially when he plays a role like this too bad the movie was a piece of crap it really wasted his talent. Judge and Jury was well plain dumb I gave it a 3 should have gave it a 2, I gave it an extra star just because David Keith's gun was cool.",negative
"This film is really a big piece of trash trying to make itself look like a Hollywood production.Poor story outline(stupid robot story)...ultra bad acting by untalented pop idols...and they are trying to""FIGHT""!!!My goodness...those miserable actors uses wires to make them look like they are ""good fighters""...:(and I hate that arrogant Edison Chen...the worst actor I have ever seen!!!I will never touch his movies again.AVOID this movie at all costs!!!I wanted to give it a negative value out of ten...not even worth a 0/10.",negative
"And that comes from someone that will withstand almost ANY viewing. The acting and sound is awful. This might qualify for a ""so bad it's good"" point of merit,,,for some. However I take my horror movies seriously and this is just crap-it's just soooo cheap, I think that's my major complaint. The dialogue is often hilarious-attention to how many times ""you startled me"" is used. The ""child"" actress is seriously god awful-I pray her acting career ended here..her line ""DONUTS! I HATE DONUTS"" is worth repeated viewing however.",negative
"""Mame"" is a disgrace to many things--to Lucille Ball, to a story which has been told better many times over, and to the musical genre altogether. Ms. Ball does not understand her character at all and she seems to be heavily sedated. Bea Arthur is good, but it is not enough. The production is very shoddy and cheap looking, the songs are sub-par, and nearly every joke misfires. Also, Lucy couldn't dance well, so the music had to be slowed down to a funerial pace. Avoid at all costs, but DO see the delightful ""Auntie Mame.""",negative
"Going by the good words of my friends, I hired this movie, hoping that it would at least equal the laughs of the similar movie, ""House Party"", but I was very disappointed, and very bored.<br /><br />Falling asleep while watching a movie is never a good sign. I don't know whether this didn't appeal to me because I don't live in ""da hood"", or if I'm not black, but it's probably one of the two.<br /><br />It tries to spoof a few movies, only coming up with a couple of laughs, but in the long run it fails miserably. Miss it.",negative
"I rented this thinking it would be pretty good just by the cover of the movie case. Judge and Jury started out pretty good killer chasing the man who killed his wife on a bike with a cool gun, but this movie got progressively stupider as it went on. David Keith is awesome actor especially when he plays a role like this too bad the movie was a piece of crap it really wasted his talent. Judge and Jury was well plain dumb I gave it a 3 should have gave it a 2, I gave it an extra star just because David Keith's gun was cool.",negative
"The opening 5 minutes gave me hope. Then Meyers proved he only had one good idea for the rest of the movie. Absolute lowest common denominator humor. Painful viewing. A complete chore. Written no doubt in less than a week, just like the first one. Give Meyers the hook and lock him in a cell with Adam Sandler and Will Farrell. And don't let him out until he's developed a decent script for something, anything. He has it in him. These Austin Powers things are just embarrassing. <br /><br />Let Goldmember sink without trace.",negative
"Most of what has been said about the negative aspects of the film hold true.<br /><br />BUT .... If I have to sit through a movie were the:<br /><br />Director<br /><br />Director of Photography<br /><br />Editor<br /><br />Can't EVEN miss the darn Microphone Boom popping in and out of the movie for almost every Chapter of the movie, how can I enjoy and concentrate on the story as well as believe in the darn thing when I'm reminded of the technicalities of making a movie!!!!!!!<br /><br />WAIT FOR THE DVD OR DON'T BOTHER",negative
"What an awful movie. Full of cliches, perplexing scenes, very bad acting, and an atrotious script. It is hard to believe the same guys that wrote The People vs. Larry Flint and Man on the Moon wrote this garbage. Man, this makes my list of Top 10 Worst Movies of All-Time. Didn't this guy, this director, if you can call him that, realize that the first Problem Child was bad enough? Let alone make a sequel for it!!?? Amazing that piece of trash films like this can be shown to children let alone be released! 1 out of 10 *'s",negative
"There are certain scenes in this film (like the hero's first meeting with super-villainess Shirley Eaton) where it seems to be on the edge of breaking sexual taboos and doing its premise (females want to rule the world by making men slaves) justice, but it never dares to. The result is a film with no sexuality and some tame violence. Despite the choppy plot, the film is not overly bad until its climax, where its amateurishness runs rampant (terrible editing, overuse of stock footage). Worth seeing only as a curio. (*1/2)",negative
"After the overrated success of Amenabar and Balaguero, Spanish Horror Movies spread like a disease in the increasingly sad world of horror movies. The result is all in films like El segundo nombre, a TV-like production bad written, but acted and directed even worse. I didn't read the Ramsey Campbell book, but I'm sure that the author of The Doll Who Ate Its Mother didn't have much in common with this terrible production. Avoid it at any cost, unless you're searching for a quiet sleepy night in a fresh movie theater. 2/10",negative
"How Rick Sloane was allowed to make five movies is harder to believe than cold fusion. This film is absolutely criminal. Before watching this movie I thought Manos: Hands of Fate was the worse piece of crap I ever saw, but at least Manos moves so slowly you might fall asleep, thereby rescuing your eyes from the pain it will suffer. The greatest tragedy of this movie is that the old man that keeps the Hobgoblins ""locked"" up makes it to the final scene. The time I spent watching this movie was an absolute waste of my life.",negative
