review,sentiment
"10_respected_directors_each_shot_a_short_film_with_operatic_arias_as_the_inspiration_ ( and_music ) ._i'll_do_each_one_separately : < br_/ > < br_/ > nicolas_roeg_ ( dir ) -- giuseppe_verdi_ ( music ) ._a_story_about_an_assassination_attempt_in_1931_vienna._theresa_russell_ ( roegs_wife ) _plays_a_man ! _not_bad -- very_beautiful_and_exotic._russell_is_great. < br_/ > < br_/ > charles_sturridge -- verdi._no_story_but_there_is_some_haunting_black_and_white_imagery_that_fits_perfectly_with_the_music. < br_/ > < br_/ > jean-luc_godard -- jean_baptiste_lully._horrendous._pointless , _boring , _no_plot , _no_nothing._filled_with_gratuitous_female_nudity._the_worst ! < br_/ > < br_/ > julien_temple -- verdi._buck_henry , _beverly_d'angelo_and_anita_morris_star_in_this_funny , _if_obvious , _story_about_a_cheating_couple._pretty_good. < br_/ > < br_/ > bruce_beresford -- erich_korngold._short , _lush_and_romantic._very_good. < br_/ > < br_/ > robert_altman -- jean-philippe_rameau._dull._a_yawner. < br_/ > < br_/ > fran_roddam -- richard_wagner._this_has_bridget_fonda_in_her_film_debut._beautifully_done_love_story_with_a_fairly_explicit_sex_scene._ < br_/ > < br_/ > ken_russell -- giacomo_puccini._really_strange_but_ok. < br_/ > < br_/ > derek_jarman -- gustave_chapentier._lyrical_look_at_youth_and_old_age._very_sweet._ < br_/ > < br_/ > the_last_is_by_bill_bryden_doing_ '' i_pagliacci '' ._he_has_john_hurt_ ( ! ) _dressed_as_a_clown_lip-syncing_to_caruso_ ( ! ! ! ) . < br_/ > < br_/ > when_this_came_out_it_almost_got_an_x_rating_ ( for_the_abundant_nudity_and_the_sex_scene ) ._it_was_given_an_r_with_a_strict_warning_attached_saying_the_r_rating_would_be_heavily_enforced._after_the_film_bombed_that_warning_disappeared. < br_/ > < br_/ > the_idea_isn't_bad_and_6_out_of_the_10_segments_were_worthwhile._worth_seeing_even_if_you_don't_like_opera._just_avoid_the_godard_segment._i'm_giving_it_an_8 .",1
"i_recently_saw_this_movie_for_the_first_time._i_enjoyed_it_so_much_that_i_went_right_out_and_bought_the_dvd._this_movie_is_pure_genius_and_only_gets_funnier_with_each_viewing._anyone_can_write_jokes_or_funny_dialog_and_have_actors_memorize_them , _but_the_basis_of_this_movie_is_improve ! ! _how_do_they_do_it ? _thank_you , _christopher_guest !",1
"jim_varney's_first_real_movie_is_quite_a_delight , _but_don't_come_in_expecting_to_see_ernest_p._worrel_any_time_soon._i_felt_the_wide_array_of_characters_varney_depicted_were_great , _but_without_being_said , _the_rest_of_the_movie_should_be_put_into_a_mulcher_or_something._a_rather_odd_beginning_for_a_movie_icon .",0
"it_was_a_sunday_night_and_i_was_waiting_for_the_advertised_movie_on_tv._they_said_it_was_a_comedy ! _the_movie_started , _10_minutes_passed , _after_that_30_minutes_and_i_didn't_laugh_not_even_once._the_fact_is_that_the_movie_ended_and_i_didn't_get_even_on_echance_to_laugh._please , _someone_tickle_me , _i_lost_90_minutes_for_nothing .",0
"i_rented_this_thinking_it_might_be_interesting , _and_it_might_have_been_an_interesting_story_except_that_is_was_told_in_such_an_uninteresting_manner._hard_to_follow , _strange_editing , _disjointed_storyline , _the_characters_mumble , _all_in_all_a_dreadfully_dull_waste_of_time._i_just_couldn't_get_into_it_and_didn't_care_what_happened_to_the_characters_-_not_even_ian_holm_could_save_this_film._unless_you_need_a_cure_for_insomnia , _i'd_skip_it._3/ , _and_that's_being_generous .",0
"the_alarmist_is_so_abysmally_scripted_that_you_have_think_to_yourself_why_on_earth_did_an_up_and_coming_actor_like_david_arquette_agree_to_be_in_it._it_has_to_be_one_of_the_weakest_plots_i_have_ever_seen_and_without_any_humour_at_all , _it_borders_on_the_brink_of_tedious._it_staggers_along_to_a_dreadful_conclusion_which_appears_to_only_happen_because_the_director_got_bored_and_just_wanted_to_wrap_up_quickly_in_order_to_get_home_for_his_dinner._stay_away ! .",0
"one_true_thing_may_have_seemed_like_a_horror_movie_to_the_yuppies_of_the_80 's , _but_it_doesn't_ring_true_today ... _unless_you_happen_to_be_part_of_a_pampered , _upper-middle_class_family_which_is_so_insulated_from_the_world_that_it_has_never_tasted_suffering. < br_/ > < br_/ > avoid_this_shallow_flop .",0
"i_saw_this_movie_only_because_sophie_marceau._however , _her_acting_abilities_it's_no_enough_to_salve_this_movie._almost_all_cast_don't_play_their_character_well , _exception_for_sophie_and_frederic._the_plot_could_give_a_rise_a_better_movie_if_the_right_pieces_was_in_the_right_places._i_saw_several_good_french_movies_but_this_one_i_don't_like .",0
"this_film_is_without_a_doubt_the_worst_action_film_i_have_ever_seen._i_am_sorry , _but_it_is_just_pathetic._in_fact , _the_best_part_of_the_movie_ ( this_movie_is_supposed_to_be_a_serious_one ) _is_when_a_chicken_speeds_across_the_road , _on_foot , _at_about_100_miles_per_hour._this_pathetic_editing_mistake_makes_the_film_absolutely_hilarious_for_approximately_2_seconds , _then_it_is_back_to_ '' non_stop , _on_the_edge_of_your_seat , _as_you_try_to_find_a_comfortable_position_to_sleep_in , _action ! ''",0
"apparently_a_b_movie_ ... b_must_stand_for_better_acting_and_a_better_message_than_we_get_in_big_budget_ '' '' _pictures_today._modern-day_movies_aimed_at_young_women , _surely_aren't_designed_to_encourage_depth_of_character_over_shallow_self-serving_behavior ... _or_increase_the_self-esteem_of_young_girls_who_don't_conform_to_ '' feminine '' _standards._ ( after_all , _criticizing_the_fake_and_flashy , _like_this_movie_does , _ain't_gonna_help_sell_more_products_that_depend_on_girls_ * * _being_satisfied_with_their_natural_attributes_or_inner_beauty. ) _ < br_/ > < br_/ > laraine_day_is_lovable_as_a_mechanically_inclined_tomboy_who_ '' bound '' _into_rooms_and_confesses_to_an_inability_to_flirt._she_bonds_with_robert_cummings_due_to_similar_interests , _a_shared_sense_of_humour , _and_her_honesty , _loyalty_and_good_friendship , _which_he_gradually_comes_to_value_over_the_superficial_ '' charm '' _of_her_selfish_glamour-girl_sister_ ( who_only_brings_out_his_own_selfish , _reckless_playboy_tendencies ) . < br_/ > < br_/ > although_laraine_is_outwardly_beautiful_as_well , _it's_refreshing_to_see_inner_beauty_valued_more , _and_the_depiction_of_true_friendship_leading_to_the_most_fulfilling_romantic_relationship._i_wish_young_girls_ ( and_guys ) _were_getting_this_kind_of_down-to-earth_message_today. < br_/ > < br_/ > maybe_if_hollywood_returns_to_making_ '' b '' _movies_again , _with_modest_budgets , _and_tries_to_be_content_with_modest_profits ... _what_am_i_saying ? _sacrificing_the_blockbuster_mentality_to_create_something_sincere_on_a_smaller-scale , _would_be_like_expecting_a_guy_to_give_up_the_shallow_sexpot_for_a_sweet_girl_who_really_cares_about_him._that's_crazy_talk. < br_/ > < br_/ > please , _somebody_invent_a_time_machine_already ! _i_belong_in_1940. < br_/ > < br_/ > i'd_rate_this_movie_higher , _but_the_ending_is_a_bit_too_abrupt , _and_perhaps_lacked_sufficient_indication_of_robert_cummings'_change_of_heart._ ( i_like_the_fact_that_b_movies_are_short_ & _snappy , _not_bloated_ & _self-indulgent , _but_this_one_might've_needed_more_than_70_minutes . ) _also_found_it_somewhat_unrealistic_that_a_widow_and_young_children_would_be_so_unaffected_by_a_sudden_death_in_their_family ... or_be_so_forgiving_of_the_one_who_caused_it._i_mean , _i_guess_it's_ * nice * , _but_a_little_more_grieving_or_bitterness_would've_been_only_natural._maybe_a_deliberate_choice_to_make_this_family_act_lighthearted_about_their_loss , _to_lessen_the_impact_of_the_tragedy_and_make_sure_ * * _forgive_those_involved_in_the_death_-_since_it's_just_a_plot_device_anyway , _not_the_real_point_of_the_film._still_strange_though .",1
"bad_acting_ , _combats_are_very_awful_ , _3-4_second_between_each_text_ , _bad_music_ , _bad_effect_and_always_the_same_plan_during_the_movie._if_you_want_laugh_go_it_2/10_ ( _for_the_fool_laugh )",0
this_film_is_mediocre_at_best._angie_harmon_is_as_funny_as_a_bag_of_hammers._her_bitchy_demeanor_from_ '' law_and_order '' _carries_over_in_a_failed_attempt_at_comedy._charlie_sheen_is_the_only_one_to_come_out_unscathed_in_this_horrible_anti-comedy._the_only_positive_thing_to_come_out_of_this_mess_is_charlie_and_denise's_marriage._hopefully_that_effort_produces_better_results .,0
"this_is_a_movie_about_how_men_think_women_think_about_love._no_woman_describes_a_one-night_sexual_encounter_and_declares_it_a_love_story. < br_/ > < br_/ > of_the_ten_monologues_i_felt_only_three_really_had_any_kind_of_truth_ring_through_them._i_kept_waiting_for_the_film_to_get_better , _and_it_did_a_bit , _but_never_better_enough. < br_/ > < br_/ > this_is_an_interesting_concept , _and_i_kept_wanting_it_to_be_good , _but_it_never_succeeded._maybe_if_they_actually_were_love_stories_it_would_have_worked .",0
"i_laughed_so_much_when_i_saw_this_film_i_nearly_soiled_myself_ ! ._awful_acting , _laughable_effects_ ( super_imposed_explosions ) , _and_dodgy_slow_motion_fighting. < br_/ > < br_/ > one_of_the_worst_films_i've_ever_seen_ ! .",0
"wow , _what_a_wonderful_film-making ! _mr._im_has_done_it , _again ! < br_/ > < br_/ > his_last_work , _chunhayang_ ( ) _was_a_great_film , _but_this_one_is_even_greater._selected_as_an_official_feature_film_in_the_canne_festival_for_the_second_time_in_a_two-year_row , _this_66_years_old_director_is_getting_better_and_better_at_what_he_is_making_of_with_a_korean_culture. < br_/ > < br_/ > simply , _chihwaseon_is_about_a_great_korean_painter , _ ' ( ohwon ) _jang , _seung-up'_who_was_considered_as_a_prodigy_in_the_late_nineteenth_century._the_basic_story_of_this_film_tells_the_life_of_jang , _seung-up , _and_the_historical_background_of_his_time._he_was_an_orphan , _but_in_his_teens , _he_was_picked_up_by_a_noble_man , _called , _kim , _byung-moon._this_mr.kim_becomes_a_mentor_of_jang_as_well_as_life-long_friendship , _and_continues_to_support_his_great_talent_that_he_knew_in_the_first_place._with_jang's_great_effort_and_natural_talent , _his_fame_grows_faster_and_faster_as_the_strength_of_his_country , _korea_falls_down. < br_/ > < br_/ > jang's_personality_portrayed_in_the_film_is_very_complicated , _and_one_of_the_best_actors_in_korea , _choi , _min-sik_goes_deep_inside_of_jang's_soul._suffering_eyes_reveal_the_struggle_of_a_great_artist's_life._he_is_very_serious_sometimes , _but_all_of_sudden , _he_changes_to_a_wild_maniac._he_drinks_like_an_alcoholic , _and_sleeps_with_courtesans_anytime._even , _he_said_in_the_movie , _ '' without_an_alcohol_and_a_woman , _i_can't_draw._ ( an_alcohol_and_women_are_my_only_inspirations ) '' _in_the_peak_of_the_fame , _to_develope_his_own_style , _he_travels_all_around_the_country , _and_never_gives_up_his_pride_as_an_artist_for_the_authority_or_money._i_don't_want_to_give_out_every_details , _but_i_think_you_surely_did_get_some_ideas_about_the_film. < br_/ > < br_/ > the_most_amazing_thing_about_this_film_is_a_cinematography._it_is_just_so_breath-taking_how_they_captured_every_beauty_of_landscapes._yes , _each_scene_is_like_a_work_of_jang's_painting._and_the_script_is_perfect , _too._it_mainly_deals_a_deeper_meaning_of_what_makes_a_true_artist._for_example , _kim_advices_to_jang_in_the_movie_that_'before_one_holds_a_paintbrush , _one_has_to_set_an_aim_in_life'._this_is_very_moving_and_inspiring_line , _and_there_are_many_more. < br_/ > < br_/ > go_see_this_film_if_you_are_going_to_be_in_the_canne_festival. < br_/ > < br_/ > chihwasun_will_be_the_greatest_film_ever_made_that_deals_with_the_life_of_a_painter_in_film_history .",1
"randolph_scott_and_glenn_ford_were_once_outlaw_pals_together , _but_now_scott's_a_sheriff_and_young_ford_is_still_hiring_his_gun_out._he_gets_hired_to_pull_a_bank_job , _but_is_delayed_getting_to_town_and_those_that_hired_him_get_someone_else._that_leads_to_all_kinds_of_complications , _a_lot_for_a_film_that's_not_even_90_minutes_long. < br_/ > < br_/ > randy_and_glenn_both_got_girls_here._claire_trevor_plays_her_usual_good_time_gal_with_a_heart_of_gold._and_evelyn_keyes_is_the_daughter_of_edgar_buchanan_who_falls_for_ford_big_time_without_realizing_who_he_is_or_why_he_came_to_the_town_that_scott_is_the_sheriff_in. < br_/ > < br_/ > it's_b_western , _but_unusual_for_the_time_and_for_columbia_pictures_it_was_given_the_full_technicolor_treatment._the_desperadoes_marked_glenn_ford's_first_film_in_technicolor , _a_process_reserved_only_for_some_of_the_more_expensive_films_from_bigger_studios._harry_cohn_was_certainly_not_one_to_shell_out_for_it._and_definitely_not_during_war_time. < br_/ > < br_/ > the_plot_gets_a_bit_convoluted_as_both_ford_and_scott_are_put_to_the_test_of_friendship_versus_expediency/duty._the_plot_also_involves_some_high_class_hypocritical_skunks_in_randy's_town_who_are_the_real_outlaws_as_far_as_the_film_is_concerned. < br_/ > < br_/ > the_four_leads_do_a_fine_job_and_the_best_supporting_performance_is_guinn_williams_as_ford's_lovable_explosive_lunkhead_of_a_sidekick._the_climax_involves_a_cattle_stampede_and_a_shootout_in_the_town_saloon_and_is_one_of_the_best_ever_done_in_a_western_film. < br_/ > < br_/ > fans_of_the_four_leads_and_westerns_in_general_will_enjoy_this_one .",1
"this_is_one_of_those_made-for-tv_b_movies_that_is_so_awful_it_kind_of_endears. < br_/ > < br_/ > bad_acting , _predictable_script_and_cheesy_special_effects_that_were_pretty_much_some_of_the_cheapest_tat_seen_make_you_have_to_keep_watching_to_see_if_it_gets_any_better. < br_/ > < br_/ > it_does n't !",0
"in_this_installment_of_the_series , _edmund_blackadder_is_stuck_in_the_regency_period_in_britain_ ( during_the_later_portion_of_george_iii's_rule ) ._this_time , _blackadder's_prospects_are_much_poorer -- as_instead_of_royalty , _he's_a_servant_to_the_very , _very_thick_george_iv_ ( the_price_regent ) ._unlike_the_historical_accounts_of_george_iv , _this_one_is_about_as_bright_as_a_tomato_and_as_a_result , _blackadder's_able_to_take_advantage_of_him_and_scheme_to_his_heart's_content._the_only_major_difference_in_style_between_this_one_and_earlier_ones_is_that_the_series_ends_on_a_very , _very , _very_different_note -- you_just_have_to_see_it_to_believe_it._other_than_that , _all_the_usual_story_elements_are_there_and_the_show_is_hilarious._the_only_reservation_i_have_ ( as_always ) _is_that_this_show_is_not_appropriate_for_the_kids_due_to_its_crude_language_and_adult_situations .",1
"it's_really_too_bad_that_john_candy_wasted_his_skills_on_so_many_horrible_films_ ( delirious , _wagons_east , _who's_harry_crumb ? , _etc .. _this_one_has_maybe_a_few_chuckles , _but_it's_mostly_just_really_bad_one-liners_and_dumb_physical_stuff._let's_honor_this_comedian's_memory_by_remembering_things_like_planes , _trains_ & _automobiles_and_uncle_buck .",0
"the_thirty_years_that_have_passed_since_the_making_of_this_movie_have_made_the_suspense_wither_somewhat , _and_will_not_keep_the_public_as_attentive_as_i_am_sure_it_did_in_1979._it_is_still_entertaining_enough_though_-_and_regains_some_of_it's_power_when_one_finds_out_its_sad_relevance_today_ ( check_out_the_story_of_firstenergy's_davis-besse_nuclear_plant ) ._with_the_top_of_the_line_actors_and_steady_pace_one_can_learn_to_overlook_the_dated_'70s_environment , _and_see_it_for_the_political_critique_that_it_is._i_doubt_however_it_will_survive_the_test_of_time._it_might_not_be_entirely_forgotten_thanks_to_its_cast , _but_otherwise_the_dialog , _setting_and_score_will_make_a_remake_of_this_movie_unavoidable_._as_the_oil_situation_now_is_comparable_to_the_situation_in_the_70 's , _and_alternative_sources_of_energy_are_again_becoming_a_hotter_topic , _we_can_only_hope_the_current_generation_gets_blockbuster_warnings_about_the_risks_of_ ( privatized ) _nuclear_power_like_this .",1
"when_taken_as_a_whole_for_its_ideas_and_dissection_of_the_current_2-party_system_and_political_process , _i_think_this_is_a_great_film._granted_the_movie_was_not_the_comedy_i_expected , _but_once_i_got_over_that_this_film_really_made_me_think._so_much_of_what_we_see_and_hear_in_regards_to_any_election_is_such_a_joke._there_is_in_particular_a_debate_scene_in_this_movie_that_i_felt_was_a_masterful_critique_of_our_political_debates_and_how_policies_are_ '' discussed '' _at_them._i_encourage_anyone_who_thinks_our_process_is_fine_to_go_see_this_film._if_you_want_something_to_laugh_at_however , _robin_williams_and_christopher_walken_are_not_their_usual_selves._in_this_movie_they_show_us_that_the_truth_hurts , _not_that_the_truth_is_funny .",1
"there_was_nothing_else_on_tv_yesterday_afternoon , _so_i_thought_ '' okay , _let's_watch_this . `` _i_didn't_know_the_plot_and_i_had_no_expectation_whatsoever , _i_was_thinking_in_a_few_minutes_or_so_i_will_channel_surf_again._but_then_story_started_to_unfold , _and_the_characters_played_beautifully_by_the_two_boys._the_story_did_have_unrealistic_parts_and_scenes , _but_overall_it_was_a_real_good_movie._very_well_worth_watching .",1
"after_chicago , _i_was_beginning_to_lose_all_respect_for_richard_gere_and_then_along_came_the_flock._there's_just_so_far_a_nice_smile_and_a_couple_of_stock_facial_gestures_can_get_you , _but_he_proved_to_me_that_he's_finally_gotten_hold_of_his_craft_and_can_act_with_the_best_of_them._clare_danes_was_also_super_as_his_ '' trainee/replacement '' ._some_have_suggested_there_was_too_much_unnecessary_violence , _but_i_don't_see_it_that_way._nothing_i_saw_detracted_from_the_power_of_this_film._i_was_really_shocked_i_hadn't_heard_of_it_being_released_in_theaters_and_came_across_it_at_blockbuster_instead._really_an_exceptional_film_with_just_the_right_blend_of_action , _suspense , _thrills , _and_social_consciousness._as_good_as_7even ? _well , _maybe._and_you'll_see_better_acting_out_of_gere_than_anyone's_ever_gotten_out_of_pitt .",1
"its_hard_to_make_heads_or_tails_of_this_film._unless_you're_well_oiled_and_in_the_mood_to_mock , _don't_view_santa_claus._it_mixes_santa , _satan , _merlin , _and_moralizing_in_a_most_unappetizing_way._it_certainly_is_not_for_fretful_children .",0
boring_and_appallingly_acted ( summer_pheonix ) ._she_sounded_more_asian_than_jewish._some_of_the_scenes_and_costumes_looked_more_mid_20th_century_than_late_19th_century._what_on_earth_fine_actors_like_ian_holm_ & _anton_lesser_were_doing_in_this_is_beyond_me .,0
