review,sentiment
"finally ! _an_iranian_film_that_is_not_made_by_majidi , _kiarostami_or_the_makhmalbafs._this_is_a_non-documentary , _an_entertaining_black_comedy_with_subversive_young_girls_subtly_kicking_the_'system'_in_its_ass._it's_all_about_football_and_its_funny , _its_really_funny._the_director_says_ '' the_places_are_real , _the_event_is_real , _and_so_are_the_characters_and_the_extras._this_is_why_i_purposely_chose_not_to_use_professional_actors , _as_their_presence_would_have_introduced_a_notion_of_falseness . `` _the_non-actors_will_have_you_rooting_for_them_straightaway_unless_a._your_heart_is_made_of_stone_b._you_are_blind._excellently_scripted , _the_film_challenges_patriarchal_authority_with_an_almost_absurd_freshness._it_has_won_the_jury_grand_prize , _berlin , _2006._dear_reader , _it's_near-perfect._where , _where_can_i_get_hold_of_it ?",1
"the_only_remarkable_fact_is_the_participation_of_klaus_kinski_who_plays_a_priest._don't_ask_me_why_he_does_it ! _a_bad , _bad_movie_overall. < br_/ > < br_/ >",0
"these_kinda_movies_just_don't_get_the_credit_they_deserve._this_is_my_2nd_all_time_favorite_movie , _ ( stand_by_me_being_1st. ) _the_reason_i_watched_this_movie_was_because_wil_wheaton_was_in_it_and_he_is_my_most_favorite_person_in_the_whole_world_and_i_think_he_done_an_amazing_job_in_this_movie_and_so_did_sean_astin._i_just_watched_it_last_night_actually_and_it_just_amazed_me._everything_in_the_movie_is_very_exceptional._the_script , _the_acting , _the_screenplay._i_was_on_the_edge_of_my_seat_80 % _of_the_time , _and_if_my_mom_wasn't_in_the_room_i_would_have_absolutely_balled_whenever_joey_trotta_ ( wil_wheaton ) _died._i_did_not_see_that_coming ! ! _at_all ! ! _i_was_real_surprised_when_i_heard_that_it_wasn't_real_popular_back_in_the_90's._i_was_born_a_few_years_after_it_came_out_so , _of_course , _i_didn't_go_see_it_in_the_theaters , _but_im_sure_i_would_have_if_i_would_have_been_alive._if_any_of_my_friends_watched_this , _they_would_be_like , _ '' uhh_okay ? `` _but_thats_just_cause_their_not_cool_enough_to_appreciate_work_like_this._if_you_haven't_seen_this_movie , _or_are_wanting_to_watch_something_that_is_the_bomb , _this_is_the_movie_for_you_to_watch .",1
"i'm_a_big_fan_of_the_true_crime_genre , _but_i_couldn't_sit_through_this_putrid_piece._it_was_almost_as_if_dahmer_was_intended_as_erotica , _down_to_the_porn-flic_soundtrack._there_was_no_look_at_what_made_dahmer_tick , _no_exploration_of_who_his_victims_were._nothing_but_ '' look_at_how_creepy_this_guy_is . `` _and_i_have_to_give_the_filmmakers_this_much_ -- _their_dahmer_is_the_creepiest_thing_ever_to_disgrace_the_screen .",0
"i_just_picked_this_up_in_a_decent_if_not_outstanding_dvd_version_for_one_dollar_at_wal_mart. < br_/ > < br_/ > run_out_and_buy_it. < br_/ > < br_/ > i'm_fairly_sure_that_this_version_is_the_short , _incomplete_version_released_against_the_animator's_wishes_in_the_late_fifties , _but_even_so , _at_a_buck_it's_an_ * incredible * _bargain. < br_/ > < br_/ > this_film_was_syndicated_in_small_chunks_as_a_serial_to_local_tv_stations_in_the_early_60s_for_the_kid's_shows_that_almost_every_station_ran_on_weekday_afternoons_in_those_days_-_ '' mr_bill_and_bozo '' , _ '' monty's_gang '' _ ( channel_4 , _greenville_sc ) _and_ '' captain_grady '' _ ( channel_13 , _asheville_nc_-_which_is_where_i_saw_it ) ._it_made_such_an_impression_on_twelve-or-so-old_me_that_i_immediately_recognised_it_when_i_spotted_it_in_wal_mart_tonight_and_grabbed_it. < br_/ > < br_/ > wonderful._you_should_get_it .",1
"night_hunter_is_a_sold_b_style_action_movie._get_a_life_and_grow_up_people._don_ '' the_dragon '' _wilson_is_a_kick_boxer , _ ( hall_of_fame ) _and_not_an_actor._if_your_looking_for_an_oscar , _it's_not_here_brother._looking_for_kick_ass_action_movie_with_lower_then_low_budget , _this_is_it.the_plot_line_may_have_been_a_little_thin , _but_what_b_movie_isn't._i_understand_everybody_is_a_critic_and_how_one_man's_junk_is_another_man's_treasure._get_real_people , _judging_every_movie_like_it_is_an_oscar_contender , _just_silly._awesome_fight_scenes , _mixed_with_a_new_twist_on_vampire_moves._see_it_if_your_a_fan , _rent_something_else_if_your_a_hater .",1
"the_anime_that_got_me_hooked_on_anime ... < br_/ > < br_/ > set_in_the_year_2010_ ( hey , _that's_not_too_far_away_now ! ) _the_earth_is_now_poison_gas_wasteland_of_pollution_and_violence._seeing_as_how_crimes_are_happening_ever_30_seconds_are_so_and_committed_by_thieves_who_have_the_fire_power_of_third_world_terrorists , _the_government_of_the_fictional_new_port_city_form_the_tank_police_to_deal_with_the_problem_-_cops_with_tanks ! _oh_the_insanity ! < br_/ > < br_/ > the_ '' hero '' _of_this_series_include_the_new_recruit_leona_ozaki , _a_red_haired_japanese_woman_ ( yeah_i_know , _they_never_match_their_distinctly_japanese_names_with_a_japanese_appearance ) _who_has_just_been_drafted_into_the_tank_police_and_is_quickly_partnered_with_blond , _blue_eyed_nice_guy_al._leona_is_new_at_using_tanks_and_unfortunately_she_destroys_the_favorite_tank_of_tank_police_commander_charles_britain_ ( also_known_as_ '' brenten '' ) , _a_big_guy_who_looks_like_tom_selleck_on_steroids_and_sporting_a_pair_of_nifty_sunglasses , _a_big_revolver_and_a_bad_temper._britain_didn't_like_having_leona_join_the_tank_police_in_the_first_place_and_her_wrecking_his_tiger_special_ ( a_giant_green_monster_tank ) _doesn't_exactly_endear_her_to_him , _nor_is_he_fond_of_her_taking_the_remains_of_his_giant_tank_and_using_it_to_build_a_mini-tank_that_she_nicknames_bonaparte_and_he_is_soon_pushing_to_have_her_transferred_to_child_welfare_ '' where_the_boys_are_more_your_size '' _as_he_puts_it._there's_also_specs , _the_bifocal_genius , _bible_quoting/god_fearing_chaplain , _purple_mo-hawked_mohican , _and_the_pot_bellied_chief , _who's_right_on_the_edge_thanks_to_the_mayor_always_yelling_at_him_about_the_tank_police_antics._seeing_as_how_the_tank_cops_often_destroy_half_the_city_while_chasing_the_bad_guys_and_use_extreme_violence_to_capture_them , _they're_not_very_well_liked_by_the_people. < br_/ > < br_/ > the_ '' villain '' _are_a_cyborg_named_buaku_who's_got_a_mysterious_past_that's_connected_with_a_project_known_as_ '' green_peace '' , _his_gang_and_his_two_sexy_cat_cyborg_sidekicks_anna_ & _uni_puma._in_the_first_installment_these_guys_are_being_paid_to_steal_urine_samples_from_a_hospital_treating_people_who_haven't_been_infected_by_the_poison_gas_clouds_and_in_the_2nd_they're_hired_to_steal_a_painting_that_is_of_a_naked_buaku._the_story , _however , _was_uncompleted_in_the_anime_and_was_finished_up_in_a_cult_comic_ ( `` manga '' ) _book_that's_very_hard_to_find. < br_/ > < br_/ > all_sorts_of_chaos_and_mayhem_ensue_in_this_black_comic_venture_that_examines_how_far_people_want_their_police_to_go_in_order_to_catch_criminals_and_what_happens_when_the_fine_line_between_good_guys_and_bad_guys_starts_to_get_blurred._this_is_the_kind_of_thing_that_if_you_were_going_to_make_a_movie_of_it , _you'd_better_go_get_quentin_tarantino._uneven_in_places_but_still_a_lot_of_fun. < br_/ > < br_/ > followed_by_ '' new_dominion : _tank_police '' .",1
"absolutely_nothing_is_redeeming_about_this_total_piece_of_trash , _and_the_only_thing_worse_than_seeing_this_film_is_seeing_it_in_english_class._this_is_literally_one_of_the_worst_films_i_have_ever_seen._it_totally_ignores_and_contradicts_any_themes_it_may_present , _so_the_story_is_just_really_really_dull._thank_god_the_80's_are_over , _and_god_save_whatever_man_was_actually_born_as_ '' james_bond_iii '' .",0
"this_is_another_classic_seagal_movie._he_walks , _no , _cruises_through_the_patriot_just_all_the_other_mega_seagal_movies._nothing_even_comes_close_to_challenging_seagal_in_this_movie_except_maybe_the_part_where_he_has_to_find_a_cure_for_this_so_called_'plague'_and_he_starts_throwing_things_about_the_lab_but_it_all_works_out , _i_mean_lets_face_it , _its_master_seagal , _he's_got_to_win._what_about_his_outfit_in_the_film , _masterpiece , _he_must_have_picked_it_himself._its_great_that_everyone_in_the_film_is_dying_after_being_exposed_to_the_virus_but_seagal_doesn't_even_get_a_cough._the_incident_at_the_end_when_he_kills_the_fat_guy_with_the_broken_glass , _genius , _i_bet_seagal_thought_of_that_one_as_well._this_film_is_class_pure_and_simple._great_plot , _great_characters , _and_seagal .",1
"since_frame_number_1_you_know_the_good_guy_in_the_suit_and_necktie_is_doomed _he_has_no_luck_ ( `` sorte_nula '' ) , _or_so_he_believes_with_that_music_on_the_car_radio , _and_the_dubious_talk_by_his_best_friend_and_company_associate_who_is_taking_him_to_parts_unknown_through_a_desert_road._alberto_wished_simply_to_be_left_alone , _to_take_a_flight_abroad_next_day , _with _well , _someone_we're_left_guessing._ < br_/ > < br_/ > the_film_goes_a_long_way__that'll_find_short__to_a_closing_scene_with_the_man_hearing_the_same_music_on_a_cab_to_the_airport._in_between , _a_number_of_lucky_people_have_found_different_ways_out_of_the_story , _some_dying , _some_being_born , _others_falling_into_harrowing_distress._this_time_he's_really_doomed _or_is_he ? _the_film_is_a_sort_of_one-man_show_by_director_fernando_fragata_who_only_left_the_sound_recording_and_the_special_effects_to_other , _competent_people._those_who_typically_reject_portuguese_films_due_to_sound_problems_and_unclear_speech_recording , _must_go_searching_for_other_topics_to_criticize_this_time._the_car_crash_ ( this_isn't_spoilers , _the_film_is_too_clever_for_that ) _makes_for_a_great_scene , _and_apparently_was_done_with_cheap_equipment._ ( us_studios_take_notice : _you_may_spare_a_dollar_or_two_by_hiding_competent_portuguese_directors ! ) _ < br_/ > < br_/ > the_rest_was_done_by_fragata , _from_the_script_to_the_dialogue , _from_camera_work_to_editing._if_part_of_the_dialogue_were_ad-libbed , _then_he_again_must_be_congratulated_for_the_acting_direction , _and_the_casting_with_mostly_inexperienced_actors._a_large_number_of_non-speaking_parts_are_credited , _but_most_of_those_people_were_used_for_the_music_video_clip_and_the_making_of , _used_extensively_in_the_film's_promotional_trailer._the_cast_has_a_dozen_actors_and_actresses , _of_whom_ten_relevant_persons , _and_a_huge_number_of_relationships__that_are_revealed_step-by-step , _in_a_thrilling , _suspenseful_way , _reminiscent_of_the_best_genre_authors._'alfred_hitchcock ' _ ( qv ) _and_'claude_chabrol ' _ ( qv ) _do_come_to_mind , _by_the_cat-and-mouse_play_between_the_director_and_his_public , _and_the_nature_of_his_characters. < br_/ > < br_/ > i_recommend_this_thriller_and_comedy_to_portuguese_language_speakers_and , _if_the_film_gets_to_have_a_decent_translation_of_its_colloquial_dialogue , _to_anyone_abroad_who_enjoys_those_genres .",1
"an_incredible_little_english_film_for_so_many_reasons._first_it's_a_rare_look_a_laurence_olivier_in_a_light_comedy._while_his_performance_is_not_up_the_standard_he_would_latter_set_as_one_of_the_greatest_actors_of_the_20th_century , _he_is_perfectly_believable_as_the_hoodwinked_barrister._historically_this_film_is_of_great_interest_because_of_both_where_and_when_it_was_shoot._being_english_it_didn't_have_the_big_budget_of_the_hollywood_films_of_the_same_era_and_it_often_shows , _but_more_interesting_is_the_fact_this_movie_filmed_just_prior_to_the_war_and_shows_an_england_that_would_soon_be_gone._when_we_watch_it_today_we_think_in_terms_of_modern_morality_and_over_look_the_fact_that_this_movie_and_its_closest_american_counter_part_ ` it_happened_one_night'_were_in_their_day_as_risqué_as_ ` fatal_instinct'_was_in_our_time._but_after_watching_and_enjoying_this_movie_the_first_time_i_can't_help_but_feel_sadness_when_i_watch_it_today._with_half_of_film_shoot_before_1950_gone , _saving_the_remaining_films_means_hard_choices , _and_unfortunately_films_like_this_are_often_passed_over_to_save_movies_that_we_all_consider_important._the_color_shifting , _lack_of_contrast , _and_generally_poor_quality_of_the_print_most_often_seen_is_heartbreaking._this_movie_along_with_ ` it_happened_one_night'_are_perfect_to_curl_up_with_a_love_one_under_a_blanket_on_cool_a_cool_evening_and_watch , _or_better_yet_why_not_a_double_feature .",1
"i_am_an_avid_julie_andrews_fan_and_i_just_watched_this_for_the_first_time_on_dvd_ -- _the_director's_cut_version._i_was_very_surprised_that_it_was_rated_g._how_did_they_get_bedroom_scenes , _a_seduction_story_line , _two_strip_tease_acts , _and_war/shooting/blood_into_a_g_rating ? _weird._i_would_rate_it_pg-. < br_/ > < br_/ > other_than_that_i_thoroughly_enjoyed_the_movie._it_was_a_beautiful_showcase_of_andrew's_voice_and_talent._the_acting_was_great._the_storyline_was_a_little_weak , _leaving_gaps_that_could_have_been_filled_with_some_good_dialogue._there_were_too_many_ '' no_talking , _just_walking '' _scenes_for_me ... _i_would_have_liked_to_see_the_the_relationship_between_julie_and_rock_blossom , _so_that_the_intense_love_would_be_more_believable .",1
the_script_for_this_movie_was_probably_found_in_a_hair-ball_recently_coughed_up_by_a_really_old_dog._mostly_an_amateur_film_with_lame_fx._for_you_zeta-jones_fanatics : _she_has_the_credibility_of_one_mr._binks .,0
just_love_the_interplay_between_two_great_characters_of_stage_ & _screen_-_veidt_ & _barrymore,1
"the_first_few_minutes_of_this_movie_don't_do_it_justice ! for_me , _its_not_funny_until_they_board_the_sub_and_those_hilarious_characters_begin_to_gel._i_was_born_and_raised_in_norfolk_virginia_and_met_my_share_of_ '' different '' _sailors-_i_even_married_one ! _most_of_my_favorite_movies_are_just_funny , _not_topical , _not_dependent_on_sex_or_violence_and_funny_every_time_i_see_them._groundhog_day , _bruce_almighty_and_down_periscope_are_still_funny_even_after_i_know_the_dialog_by_heart._kelsey_grammar_with_his_ '' god_i_love_this_job ! `` was_sincere , _genuine_and_lovable._rob_schneider_is_hysterical_as_the_crew_gets_back_at_him_for_being_annoying._i_am_still_amazed_at_the_size_of_that_fishing_boat_next_to_a_sub ! _i_can_see_why_folks_who_live_this_life_would_notice_the_uh-oh's_but_its_not_a_documentary_after_all_its_a_comedy_and_i_just_love_it !",1
