review,sentiment
"fred_was_such_a_great_show.it_was_simple_but_somehow_very_addicting.i_can_still_remember_the_days_when_i'd_watch_this_on_kids_wb_saturdays_ , but_then_kids_wb_did_the_unforgivable.kids_wb_became_like_that_older_relative_that_tries_to_act_ '' hip '' _and_ '' funky_fresh '' . * shudder * they_became_like_that_relative_who_tries_to_act_all_cool_ , but_the_attempt_is_a_cheesy_disaster.they_pulled_coconut_fred's_fruit_salad_inland_and_all_the_other_good_shows_to_put_on_some_of_the_most_pointless_shows_i've_ever_seen_in_my_life ( johnny_test ) .the_only_thing_that_keeps_me_watching_kwb_anymore_is_the_occasional_bits_of_the_old_shows_and_the_anime_on_4kids.it_was_such_a_huge_mistake_to_pull_this_show_off_of_the_schedule.this_brings_me_back_to_my_first_point ... _bring_it_back ! ! !",1
"when_i_first_saw_it_9_years_ago , _when_i_was_9._i_thought_it_stunk._i'm_18_now_and_i_still_think_it_stinks._i_mean_geez_no_special_effects_or_anything , _it_was_boring_and_kinda_anti-climatic._my_cousin_watched_once_and_george_takai_ ( sulu ) _kept_talking_about_how_it_was_supposed_to_be_so_much_better , _but_they_kept_cutting_to_the_budget._it_would_have_been_a_great_episode , _but_it_was_a_terrible_movie .",0
"i_saw_a_test_screening_of_blurred_recently , _and_i_am_surprised_to_say_that_it_was_actually_pretty_good ! _its_a_film_about_different_groups_of_kids , _your_hillbillies , _your_rich_snobs , _your_typical_teenage_couple , _plus_two_geeky_guys_and_one_post_hippie_babe._together , _but_as_separate_storylines , _each_group_is_travelling_to_the_gold_coast_for_schoolies_week._australia_has_never_had_any_problems_writing_comedy_and_australia_is_never_short_or_actors_who_can_play_comedy_with_subtlety_and_just_the_right_amount_on_quirkiness._the_cast_is_full_of_stellar_aussie_actors_with_enormous_talent_and_loads_of_screen_presence._keep_your_eyes_on_craig_horner , _a_young_graduate , _who's_optimism_for_a_week_long_party_gets_lost_in_his_friends_shenanigans._travis_cotten_and_mark_priestly , _who_successfully_tackle_some_tricky_physical_comedy_as_two_bummed_out_bogans_and_jessica_gower_as_a_cutie_but_confused_teen_angsting_about_love._veronika_sywak_makes_her_film_debut_as_every_adolescent_boys_dream_girl , _and_holds_her_own_amongst_an_array_of_considerably_more_experienced_performers._look_out_for_matthew_newton , _cleverly_cast_as_a_seedy_limo_driver._fantastic_aussie",1
"i_did_not_know_what_to_expect_when_i_decided_to_watch_this_documentary._i_knew_it_was_about_an_ex-viet_nam_pow_in_laos_who_escaped , _but_i_didn't_know_much_else._in_reality , _i_wasn't_expecting_too_much._oh_what_a_surprise ! _the_story_of_this_man's_life_is_very_interesting_in_itself , _but_what_sets_this_film_apart_from_other_biography-type_docs_is_that_dieter_himself_tells_most_of_the_story_himself._dieter_is_very_comfortable_in_front_of_the_camera._his_personality_really_shines._he_tells_his_story_about_his_life_growing_up_in_germany_during_wwii_and_the_hardships._we_are_there_with_him_in_that_same_small_town_as_he_describes_his_family , _inspirations , _and_struggles._we_follow_him_to_america_and_his_path_to_fulfilling_his_dream_to_be_a_pilot._then_later_dieter_describes_his_story_of_capture , _escape , _and_survival_in_the_laotian_jungle._we_are_again_with_him_in_that_very_jungle_as_he_describes_and_re-enacts_his_imprisonment_and_path_to_freedom_with_great_detail._we_see_the_same_primitive_huts , _villagers , _and_forms_of_detainment_he_dealt_with_that_really_hasn't_changed_for_30_years._we_see_the_thick_jungle , _mountain_terrain , _and_rivers_dieter_faced_during_his_escape._it_helps_us_to_understand_his_emotions , _pain , _and_plight._i_enjoyed_the_man , _the_story , _and_the_style._job_well_done !",1
"i_cannot_believe_that_the_actors_agreed_to_do_this_ '' film '' ._i_could_not_stand_to_even_watch_it_for_very_long_for_fear_of_losing_i.q._points_for_each_passing_second._i_guess_that_nobody_at_the_network_that_aired_this_dribble_watched_it_before_putting_it_on._imdb_ratings_only_go_as_low_1_for_awful , _it's_time_to_get_some_negative_numbers_in_there_for_cases_such_as_these .",0
"there_was_once_someone_in_my_family_ ( not_saying_who_it_is_because_of_personal_reasons ) _who_thinks_that_mr_bean_is_always_so_silly_in_whatever_he_does_on_the_comedy_series._imagine_how_i_felt_at_that_time._shocked_instantly. < br_/ > < br_/ > there_are_more_reasons_than_one_why_i_love_watching_mr_bean._being_one_of_those_earliest_shows_on_the_local_television_here_in_my_country_where_i_first_grew_up_watching , _it's_just_one_of_those_things_which_had_stuck_into_my_head._there_was_even_once_my_friends_and_i_talked_about_few_of_the_selected_episodes_and_we_just_laughed_together. < br_/ > < br_/ > it's_always_silly , _funny_and_hilarious_in_whatever_antics_rowan_atkinson_as_mr_bean_will_do_in_each_episode._though_lately_at_times_it_may_show_some_of_the_repeats_here , _it_never_failed_to_bring_back_those_childhood_memories_of_mine._in_fact , _i_can_dare_say_this_is_the_very_first_show_which_introduces_me_about_the_kind_of_shows_which_come_out_of_the_uk_as_i_was_growing_up. < br_/ > < br_/ > the_comedy_series ... definitely_really_wicked , _as_what_the_brits_may_be_saying .",1
"the_japanese_ '' run_lola_run , '' _his_is_one_offbeat_movie_which_will_put_a_smile_on_just_about_anyone's_face._fans_of_run_lola_run , _tampopo , _go ! , _and_slacker_will_probably_like_this_one._it_does_tend_to_follow_a_formula_that_is_increasingly_popular_these_days_of_separate , _seemingly_unrelated_vignettes , _all_contributing_the_the_overall_story_in_unexpected_ways._catch_it_if_you_see_it , _otherwise_wait_for_the_rental .",1
"this_is_a_ '' revised '' _riverdance_presentation , _staged_at_radio_city_music_hall_in_new_york_city._of_the_three_irish_ '' dance '' _musicals_that_i_watched_during_the_mid_to_late_'90s_ ( which_includes_the_first_ '' riverdance '' _and_ '' lord_of_the_dance '' ) _i_liked_this_one_the_best. < br_/ > < br_/ > i_thought_it_was_better_than_the_original , _held_in_dublin , _ireland , _because_it_adds_segments_that_are_mostly_good , _it_has_a_more_varied_and_colorful_stage_setting_and_it_eliminated_apiece_for_two_from_that_original_that_wasn't_good_to_begin_with._this_is_just_a_very_solid_show_with_few_weak_spots._to_be_certain , _there_are_some_songs/dances_that_are_just_ '' fair '' _but_none_that_are_poor , _which_is_amazing_considering_there_are_20_numbers_in_all. < br_/ > < br_/ > the_cast_is_similar_to_the_first_riverdance_with_the_main_exception_of_colin_dunne_replacing_michael_flatley_as_the_featured_dancer._both_are_extremely_talented._the_major_difference_might_be_in_their_looks_with_dunne_a_little , _goateed_black-haired_guy_while_flatley_is_the_clean-shaven_blond._i_prefer_dunne_because_flatley's_ego_is_so_big_he_gets_annoying_at_times._the_female_lead , _jean_butler , _thankfully , _is_still_there_and_is_great_to_watch : _what_graceful_beauty_and_talent ! _butler_and_the_rest_of_these_women_have_the_greatest_legs_i've_seen_on_dancers._i_also_enjoyed_the_dancing_of_maria_pages , _a_spanish_flamenco_performer , _and_two_guys : _daniel_b._wooten_and_ivan_thomas._one_number_-_with_those_two_pairing_off_against_dunne_and_two_other_dancers_-0_is_called_ '' trading_taps '' _and_is_terrific_fun_to_watch , _maybe_the_highlight_of_the_whole_show._i_have_no_complaints_about_violinist_eileen_ivers , _either. < br_/ > < br_/ > the_ '' fast '' _irish_songs_here_appealed_to_me_the_most._i_appreciated_the_audience_not_getting_in_the_way_of_the_performance_either_with_shrieks_and_screams_like_the_women_do_in_the_ '' lord_of_the_dance '' _video .",1
"in_all_honesty , _this_series_is_as_much_a_classic_ ( as_television_goes ) _as_the_original_poem_is_to_the_world's_literature._far_from_being_crassly_exploitative , _it_is_a_beautiful_and_respectful_rendering_of_one_of_the_western_culture's_defining_texts. < br_/ > < br_/ > i_was_moved_by_the_plight_of_odysseus_and_his_followers ; _touched_by_the_drama_of_the_fall_of_troy_ ( which_was_felt_but_not_seen ) ; _intrigued_by_the_way_the_gods_played_with_the_fate_of_mortals._ ( it_should_be_mentioned_that_the_gods_appearing_here_are_not_ridiculous_cgi_creatures_flitting_around_on_their_ankle_wings , _or_poorly-cast_fashion_models_in_bikinis._as_in_homer's_work , _they_act_through_mortal_agents_or , _rarely , _are_represented_by_classical_statuary ) . < br_/ > < br_/ > it's_a_pity_it's_not_available_in_dvd , _especially_given_the_vastly_inferior_and_cheesy_adaptations_of_the_odyssey_that_one_can_find_in_video_stores .",1
"house_of_games_is_a_wonderful_movie_at_multiple_levels._it_is_a_fine_mystery_and_a_shocking_thriller._it_is_blessed_with_marvelous_performances_by_lindsay_crouse_and_joe_montegna , _and_a_strong , _strong_cast_of_supporting_players , _and_it_introduces_ricky_jay , _card_sharp_extraordinaire , _prestidigitator_and_historian_of_magic._its_dialogue , _written_by_david_mamet , _is_spoken_as_if_in_a_play_of_manners_and_gives_the_movie_ ( in_which_reality_is_often_in_question ) _an_extra_dimension_of_unrealness. < br_/ > < br_/ > on_the_face_of_it , _house_of_games_is_a_convincing_glimpse_into_the_unknown_world_of_cheats_and_con_men , _diametrically_different_from_the_sting , _which_was_played_merely_for_glamour_and_yuks._at_this_level_it_does_succeed_admirably. < br_/ > < br_/ > however , _you_cannot_escape_the_examination_at_a_deeper_level_of_the_odyssey_of_a_woman_from_complacent_professional_competence_to_incredible_strength_and_self_realization._the_only_movie_i_know_of_which_treats_the_theme_of_emergence_of_personal_strength_in_a_woman_in_as_worthy_a_way_is_the_underrated_private_benjamin._that_thoroughly_enjoyable_movie_unfortunately_diffuses_its_focus , _hopping_among_several_themes_and_exploiting_the_fine_performance_of_goldie_hawn_to_chase_after_some_easy_laughs._house_of_games_sticks_to_its_business._as_poe_once_said_of_a_good_short_story , _it_drives_relentlessly_to_its_conclusion. < br_/ > < br_/ > there_is_another_strain_of_movies-about-women , _epitomized_by_thelma_and_louise , _a_big_budget_commercial_money_maker_with_the_despicable_theme_that_women_are_doomed , _whether_or_not_they_realize_their_inner_strengths._what_tripe. < br_/ > < br_/ > as_usual_you_really_ought_to_see_this_film_in_a_movie_theater._it_should_be_a_natural_for_film_festivals._nominate_it_for_one_near_you_if_you_get_the_chance. < br_/ > < br_/ > i_bought_the_original_version_of_house_of_games_and_gave_it_to_my_23_year_old_daughter._better_she_should_see_it_on_a_tv_than_not_at_all .",1
"in_sudan , _the_arabs_rule_and_are_constantly_at_war_with_the_christians_and_animists_who_inhabit_the_southern_portion_of_this_east_african_country._this_film_follows_a_group_of_of_dinka_boys , _a_tribe_of_cattle_herders , _whom_were_left_orphaned_after_their_village_was_destroyed_and_their_families_killed_in_a_brutal_attack_carried_out_by_the_arab_forces._most_of_these_boys_are_now_teenagers_and_have_been_dubbed_ '' the_lost_boys '' . < br_/ > < br_/ > the_filmmaker_follows_a_group_of_the_ '' lost_boys '' _on_their_journey , _as_they_have_been_accepted_as_refugees_in_the_us , _where_they_will_land_in_houston._those_who've_been_accepted_as_refugees_gain_celebrity_status , _as_they_feel_ ( from_what_they've_heard ) _that_america_is_amazing._making_a_trip_from_sudan_to_america_is_like_ '' making_a_trip_to_heaven '' _says_the_one_young_man._a_huge_party_is_thrown_for_their_departure , _and_they_are_told_to_do_sudan_well , _and_once_they_have_been_educated , _to_return_to_sudan_so_that_they_can_contribute_to_dinka_society._they_are_also_warned_not_to_be_like_ '' those_with_the_baggy_pants '' _whom_are_responsible_for_the_negative_stereotype_of_black_men , _and_also , _no_matter_what_happens , _not_to_forget_the_dinka_culture. < br_/ > < br_/ > you_watch_as_the_boys_come_from_a_third_world_country_into_america_and_how_they_attempt_to_integrate_into_american_society , _as_they_have_gone_from_a_place_with_practically_nothing_to_this_plentiful_world_where_everything_is_massively_overproduced_and_overconsumed._they_are_taught_about_cleanliness_and_how_to_use_all_the_utilities_that_we_take_for_granted_on_a_daily_basis._it_is_humorous_at_times , _humbling_at_others. < br_/ > < br_/ > listening_to_the_comments_they_make_about_black_americans_and_american_society/culture_are_quite_interesting._as_the_film_progresses_you_see_how_american_culture_begins_to_corrupt_their_previously_humble_ways_of_thinking. < br_/ > < br_/ > one_of_the_boys , _peter , _is_not_content_with_working_and_making_just_enough_to_survive , _so_he_up_and_moves_from_houston_to_kansas_city_so_that_he_can_pursue_an_education._when_the_other_boys_visit_him , _they_talk_about_how_they_cannot_get_into_any_schools._the_main_reason_they_came_to_america_was_to_get_an_education_and_the_media_is_saying_that_the_boys_have_been_brought_from_sudan_for_an_education._this_is_occurring_because_the_boys_were_given_arbitrary_ages , _making_them_older_than_they_actually_are , _preventing_them_from_being_able_to_enroll_in_high_school. < br_/ > < br_/ > the_film_juxtaposes_images_from_houston_to_kansas._we_watch_as_peter_enrolls_in_school , _where_he_befriends_a_group_of_christian_conservative_kids , _and_as_santiago_attempts_driving_school ( even_though_he_drives_without_his_license_anyways ) , _and_works_at_walmart._we_see_peter_struggle_with_high_school_life_as_he_strives_to_make_his_schools_basketball_team , _and_as_santiago_has_trouble_keeping_up_with_work , _the_rent , _appeasing_tensions_back_home_in_sudan , _and_most_of_all , _coping_with_loneliness. < br_/ > < br_/ > it_comes_to_the_point_where_the_boys_want_to_return_to_sudan , _and_tell_them_that_everything_they_are_taught_about_america_there_is_lies._ '' you_must_make_it_alone_here , _do_everything_alone '' _one_of_the_boys_says._a_damning_message_to_a_liberal_capitalist_lifestyle , _showing_how_it_causes_people_to_become_radical_individualists_ ( a_trend_which_led_to_the_creation_of_both_the_neo-conservative_and_radical_islamist_movements ) ._their_biggest_beef_with_america_though , _is_that_there_is_no_time ; _time_is_money_and_we_don't_waste_a_second ! _ < br_/ > < br_/ > despite_all_this , _the_boys_never_lose_their_sense_of_dinka_culture._they_celebrate_southern_sudan_liberation_day , _which_marks_the_day_which_the_spla_began_to_fight_in_sudan , _a_fight_which_continues_today._they_also_meet_with_other_ '' lost_boys '' _on_the_anniversary_of_their_arrival_in_america , _where_they_discuss_their_experience_in_america_as_compared_to_back_in_sudan._when_asked , _one_boy_says_that_if_he_were_able_to_make_a_living_he_would_much_prefer_to_live_in_sudan._it_is_much_too_lonely_in_america_he_adds._they_never_lose_their_sense_of_community , _which_has_been_conditioned_into_them_as_part_of_their_culture ! < br_/ > < br_/ > this_film_makes_us_question_the_way_we_live , _makes_us_question_the_artificial_happiness_that_materialism_and_the_nature_of_our_societies_has_created_within_us._it_will_also_change_the_way_i_look_at_refugees , _i_will_never_again_take_for_granted_how_hard_they_must_work_and_what_immigrants_mean_for_a_country_such_as_my_own , _canada._this_is_a_wonderful_film._i_laughed , _i_cried .. a_very_emotional_journey , _and_a_very_well_made_documentary._10_out_of_10 .",1
"`` written_on_the_wind '' _was_an_enormously_successful_universal_picture._it_could_only_be_done_by_douglas_sirk , _a_man_who_saw_the_possibilities_in_the_material_he_was_given._based_on_a_popular_novel_by_robert_wilder_and_an_adaptation_by_george_zuckerman , _it_had_all_the_elements_that_make_an_excellent_melodrama : _nymphomania , _a_large_oil_fortune , _alcoholism , _incest_and_a_mild_touch_of_homosexuality._mr._sirk_laid_the_path_for_what_would_follow_later_on_in_the_soap_operas_genre , _mainly , _ '' dallas '' _and_ '' dynasty '' , _just_to_mention_two. < br_/ > < br_/ > the_fact_is_this_movie_was_shot_entirely_inside_a_studio._most_of_the_decor_is_phony._like_a_lot_of_those_1950s_pictures , _ '' written_on_the_wind '' _was_shot_entirely_in_a_studio_lot._just_look_at_the_scenes_that_are_supposed_to_take_place_in_manhattan , _or_miami , _or_even_the_lake_are , _one_can_see_how_the_scenery_is_a_painted_backdrop._mr._sirk_couldn't_care_less_about_realism_as_long_as_he_could_tell_the_story_his_own_way. < br_/ > < br_/ > we_recently_caught_a_screening , _part_of_a_revival_of_mr._sirk's_work , _where_people_were_laughing_at_some_of_the_most_dramatic_moments , _especially_during_the_scenes_where_rock_hudson , _who_plays_the_good_mitch_wayne , _appears._there_is_also_something_graphic_in_the_way_that_both_robert_keith , _who_plays_the_patriarch_jasper_hadley , _and_later_on_his_own_daughter , _the_evil_marylee , _caress_the_oil_derrick_that_adorns_the_elder_man's_desk , _a_sort_of_phallic_object_d'art. < br_/ > < br_/ > douglas_sirk_probably_wanted_his_cast_to_give_over_the_top_performances , _which_makes_sense_in_the_way_dorothy_malone_portrays_the_nymphomaniac_marylee , _and_to_a_certain_degree , _robert_stack , _who_overacts_as_kyle , _the_tormented_heir_of_the_story._that_would_probably_be_the_easy_explanation_of_what_comes_across_the_screen._the_only_one_that_seems_normal_is_lauren_bacall , _who_wasn't_asked_to_make_her_lucy_moore_character_appear_to_be_anything_but_a_grounded_person_caught_hanging_out_with_the_wrong_crowd. < br_/ > < br_/ > together_with_his_other_hollywood_movies , _ '' written_on_the_wind '' _shows_the_genius_of_a_talented_director_who_gave_the_public_just_what_they_wanted_to_see : _stories_bigger_than_life_that_could_only_be_seen_on_the_big_screen",1
"the_movie_is_a_really_well_made_one , _which_is_great_and_looking_and_passionately_directed._you_can_tell_that_every_shot_is_thought_over_and_executed_to_perfection._for_the_lovers_of_cinema_this_is_especially_a_great_watch_and_they_especially_should_be_able_to_appreciate_the_beauty_of_it_and_the_passion_for_cinema_that_is_being_put_into_it. < br_/ > < br_/ > it's_hard_to_place_this_movie_under_one_label._it's_not_really_a_drama , _it's_not_really_a_thriller_and_it's_not_really_a_comedy._instead_its_more_a_movie_with_its_own_style , _that_does_things_its_own_way._it_doesn't_necessarily_follow_the_rules_of_cinema_and_features_many_different_elements_from_many_different_genres_combined. < br_/ > < br_/ > but_just_like_the_movie_its_main_character , _the_movie_gets_sort_of_slow_and_boring_in_parts._the_artistic_style_of_directing_tries_to_conceal_that_the_story_is_actually_a_quite_simple_one_and_it's_more_as_if_the_movie_relied_solely_on_its_style_and_overall_atmosphere_created_by_the_movie._it_doesn't_make_the_movie_horrible_or_anything_but_it_just_prevents_it_from_being_a_true_absolute_must-see._in_parts_the_movie_also_feels_as_if_it's_trying_to_be_too_poetic_and_tries_to_let_the_images_speak_too_much_for_itself._it_just_feels_a_bit_overdone_in_parts , _though_for_most_part_of_the_movie_it_still_works_out_beautifully. < br_/ > < br_/ > it_features_some_great_camera-work_and_some_unique_storytelling , _which_makes_this_an_original_as_well_as_a_great_film_to_watch. < br_/ > < br_/ > /",1
"make_no_mistake , _maureen_o'sullivan_is_easily_the_most_gorgeous_jane_ever , _and_there_will_never_be_one_more_gorgeous._she_is_visually_stunning._that_aside , _it_takes_more_than_a_beautiful_woman_to_make_a_good_film._this_is_a_great_film._it_not_only_has_the_classic_tarzan_aura , _but_also_the_feel_of_the_continuing_saga._we_become_involved_with_the_two_white_hunters_who_search_for_ivory , _one_of_them_in_love_with_jane , _the_other , _a_roguish_catalyst_whose_character_may_be_one_of_the_best_defined_and_best_examined_in_movie_history.and_these_characterizations_are_what_make_this_great_action_flick_stand_out_as_a_classic._there_is_the_uncomfortable_racism_which_is_depicted._however , _the_africans_are_depicted_as_individuals , _and_at_the_end , _two_even_become_more_heroic_than_the_white_hunters , _and_stand_out_as_such._in_fact , _the_one_not_named_evokes_probably_more_sympathy_from_the_audience_than_any_other_characters._the_finale , _also , _is_one_of_the_reasons_to_enjoy_this_movie._the_great_lion_attack_has_never_been_duplicated , _and_the_horror_is_well_implied_with_character_reactions_more_so_than_a_modern_gore_movie_would_do_with_graphic_depiction._if_i_left_anything_out , _it_is_because_i_do_not_want_to_soil_the_picture_for_those_who_haven't_seen_it._but_it_is_everything_you_could_want_in_a_movie .",1
"i'm_sorry_but_i_didn't_like_this_doc_very_much._i_can_think_of_a_million_ways_it_could_have_been_better._the_people_who_made_it_obviously_don't_have_much_imagination._the_interviews_aren't_very_interesting_and_no_real_insight_is_offered._the_footage_isn't_assembled_in_a_very_informative_way , _either._it's_too_bad_because_this_is_a_movie_that_really_deserves_spellbinding_special_features._one_thing_i'll_say_is_that_isabella_rosselini_gets_more_beautiful_the_older_she_gets._all_considered , _this_only_gets_a_ ' . '",0
"this_must_have_been_an_embarrassment_to_every_member_of_the_entirely_african-american_cast._every_derogatory , _disparaging_stereotype_of_the_black_american_community_is_featured_prominently._i_won't_reinforce_the_insults_by_listing_them_here , _except_to_mention_chickens , _watermelons , _and_dice. < br_/ > < br_/ > one_good_song_by_ethel_waters_ ( and_a_couple_of_bad_ones ) , _and_the_fantastic_singing_and_dancing_talents_of_8-year-old_sammy_davis_bring_the_total_up_to_something_below_1_on_the_imdb_scale .",0
"one_of_the_many_backwoods_horror's_that_came_out_in_the_early_eightes_and_fortunately_this_is_one_of_the_better_ones._yes_it_has_a_cheesy_plot_but_i_was_pleasantly_surprised_at_this_film , _because_i_thought_it_was_really_good_and_really_entertaining , _although_the_killer_could_have_been_made_a_bit_more_scarier_he_just_looked_like_a_fat_slob. < br_/ > < br_/ > first_of_all , _we_have_the_local_sheriff_or_whatever_the_hell_he_is , _who_warns_them_not_to_go_to_those_mountains_as_they_are_very_dangerous._but_when_the_teens_arrive , _it_doesn't_seem_very_dangerous_at_all , _well_according_to_me_anyway._it's_a_shame_that_we_don't_get_movies_like_this_any_longer , _and_if_we_do , _it's_usually_some_boring_terrible_film. < br_/ > < br_/ > this_movie_more_relies_on_tension_and_being_scary_than_gore , _because_the_gore_factor_is_really_low_in_this_movie_which_i_wasn't_pleased_with_but_other_than_that_it's_still_a_great_movie. < br_/ > < br_/ > all_in_all_you'll_have_to_search_long_and_hard_to_find_this_movie_and_if_you_do_find_it , _you_will_like_it_and_also_watch_out_for_ending_with_the_final_girl_and_the_killer_it's_totally_not_what_you'd_expect .",1
"martin_sheen , _michelle_phillips , _stuart_margolin_and_the_late_vic_morrow_are_the_human_stars_of_this_movie_about_a_young_man_looking_for_answers_about_his_brother's_death._mr._sheen , _mr._margolin_and_mr._morrow_all_turn_in_first_rate_performances_in_their_respective_roles ; _ms._phillips_has_the_slightly_less_than_enviable_task_of_trying_to_spice_up_a_made-for-tv_movie_ ( twenty-five_years_ago ) , _by_supplying_the_ '' sex_interest '' _in_an_otherwise_sexless_film._the_real_star , _however , _is_the_ '' california_kid '' ; _a_1934_ford_coupe , _borrowed_from_ '' jake '' _jacobs , _put_before_a_camera_and_given_a_workout_that'll_leave_the_viewer_panting , _gasping_and_holding_the_edge_of_the_seat_with_breathless_anticipation. < br_/ > < br_/ > the_action_scenes_are_spectacular , _ ( although_some_of_the_dialog_is_a_bit_lame ) _making_for_a_fine_evening's_diversion._this_is_how_all_ '' car_movies '' _should_be_made. < br_/ > < br_/ > try_to_catch_this_one_on_the_late_movie_channel ; _it's_well_worth_the_missed_sleep .",1
"the_characters_are_cliched_and_predictable , _with_everyone_being_either_snow-white_pure_or_wholly_evil._the_acting_is_too_stilted_for_it_to_be_bad_in_an_amusing , _over-the-top_way._it's_doubly_disappointing_if_you're_a_bette_davis_fan , _because_her_character_is_not_a_typically_fun_bette-davis-type_character ; _she_just_gets_to_frown_pensively_a_lot. < br_/ > < br_/ > on_the_whole , _neither_my_wife_nor_i_found_the_movie_to_be_interesting , _moving_or_enjoyable_at_all .",0
"i've_always_believed_that_david_and_bathsheba_was_a_film_originally_intended_for_tyrone_power_at_20th_century_fox , _although_gregory_peck_does_give_a_good_account_of_himself_as_king_david , _the_monarch_with_a_wandering_eye. < br_/ > < br_/ > a_whole_lot_of_biblical_subjects_get_covered_in_this_film , _adultery , _redemption , _sin , _punishment_and_generally_what_god_expects_from_his_followers. < br_/ > < br_/ > when_you're_a_king , _even_king_in_a_biblically_prophesied_kingdom_you_certainly_do_have_a_lot_perogatives_not_open_to_the_rest_of_us._king_david_has_many_wives , _including_one_really_vicious_one_in_jayne_meadows_who_was_the_daughter_of_saul , _david's_predecessor._but_his_eyes_catch_sight_of_bathsheba_out_in_her_garden_one_evening._turns_out_she's_as_unhappily_married_to_uriah_the_hittite_as_david_is_to_quite_a_few_women._uriah_is_one_of_david's_army_captains._david_sends_for_bathsheba_and_him_being_the_king , _she_comes_a_runnin'_because_she's_had_her_eye_on_him_too. < br_/ > < br_/ > what_happens , _an_affair , _a_pregnancy , _and_a_carefully_arranged_death_for_uriah_in_a_battle._but_an_all_seeing_and_knowing_deity_has_caught_all_of_this_and_is_not_only_punishing_david_and_bathsheba , _but_the_entire_kingdom_of_israel_is_being_punished_with_drought , _disease , _and_pestilence. < br_/ > < br_/ > the_sexist_law_of_the_day_calls_for_bathsheba_to_have_a_stoning_death._david_shows_weakness_in_his_previous_actions , _but_here_he_steps_up_to_the_plate_and_asks_that_the_whole_thing_be_put_on_him._he_even_lays_hands_on_the_ark_of_the_covenant_which_was_an_instant_death_as_seen_in_the_film. < br_/ > < br_/ > my_interpretation_of_it_is_that_god_admires_guts_even_if_you're_wrong_and_he_lets_up_on_david_and_forgives_them_both._bathsheba_becomes_the_mother_of_solomon_and_she_and_david_are_the_ancestors_of_several_successors_in_the_divided_kingdoms_of_israel_and_judah_until_they're_both_conquered. < br_/ > < br_/ > susan_hayward_is_a_fetching_bathsheba_caught_in_a_loveless_marriage_with_uriah_played_by_kieron_moore._the_only_thing_that_gets_moore_aroused_is_a_good_battle._i_liked_kieron_moore's_performance_as_a_brave_and_rather_stupid_horse's_rear._ < br_/ > < br_/ > no_one_can_lay_the_law_down_like_raymond_massey._his_nathan_the_prophet_is_in_keeping_with_the_john_brown_character_he_played_in_two_films , _same_intensity._ < br_/ > < br_/ > so_when_his_own_law_called_for_death , _why_did_god_spare_bathsheba_and_keep_david_on_the_throne._maybe_it_was_the_fact_he_just_didn't_want_to_train_a_third_guy_for_the_job._he'd_replaced_saul_with_david_already._ < br_/ > < br_/ > but_i_think_the_christian_interpretation_might_be_that_this_was_a_hint_of_the_new_testament_forthcoming , _that_one_might_sin_and_receive_mercy_if_one_asks_for_it_penitently._i'll_leave_it_to_the_biblical_scholars_to_submit_interpretations. < br_/ > < br_/ > watch_the_film_and_you_might_come_up_with_an_entirely_new_theory .",1
"i_had_never_heard_of_this_film_till_it_popped_up_on_cable_tv_and_i_can't_understand_why._geena_outdoes_arnold_as_an_action_hero_in_this_film ! _geena_is_an_ex-cia_assassin_who_is_brainwashed_and_given_an_identity_as_a_schoolteacher_with_a_quiet_family_life_in_a_rural_town._she_continues_that_life_for_8_years_with_a_husband_and_daughter._clues_start_coming_to_her_that_she_may_have_been_someone_else , _especially_when_someone_tries_to_kill_her._it_seems_that_her_former_employers_have_discovered_that_she_never_died_and_want_to_make_sure_that_she_does._she_hires_samuel_l._jackson , _who_is_a_former_police_officer._together_they_form_a_pair_that_is_as_entertaining_as_mel_gibson_ & _danny_glover._when_geena_finally_regains_her_memory_she_undergoes_a_transformation_into_the_killing_machine_she_once_was_with_the_song_ '' she's_not_there '' _playing_in_the_background._what_follows_is_geena_and_samuel_have_to_go_after_the_bad_guys_and_hopefully_stay_alive._all_through_the_rest_of_the_film_geena_has_to_decide_who_she_really_is._the_killing_unfeeling_machine ? _the_mother/schoolteacher_with_the_quiet_family_life ? _or_a_combination_of_both ? _especially , _since_the_bad_guys_grab_geena's_daughter._great_action_scenes_that_rank_up_with_any_of_the_die_hard_movies !",1
"jamie_foxx_was_the_epitome_of_ray_charles._after_a_few_moments_you_stop_seeing_a_film_and_see_a_biography_played_by_the_great_man_himself._ray_charles_was_truly_a_genius_of_music_and_the_movie_excellently_depicted_that._no_one_has_ever_or_will_ever_write , _play , _or_record_music_like_this_musical_giant._when_he_passed_the_flesh , _the_world_lost_one_of_it's_greatest_american_heroes._as_far_as_the_movie , _the_fact_that_jamie_foxx_received_a_classical_music_scholarship_to_college_and_could_play_like_ray_was_an_asset_to_the_director._what_could_be_better_than_that ? _you_don't_have_to_have_a_ '' double '' _play_piano_and_then_try_to_split_the_screen_from_someone_else's_hands_to_jamie's_face._it_worked_beautifully._i_loved_the_fact_that_it_also_picked_up_how_difficult_ray_was._he_wasn't_always_a_nice_man._you_didn't_also_root_for_him._he_was_a_drug_addict , _a_womanizer , _and_sometimes_just_plain_hard-headed._but_i_guess_that's_what_made_him_genius_so_i_can't_fault_him_for_that._i_pick_jamie_for_best_actor !",1
