review,sentiment
"i_saw_this_film_at_the_adelaide_film_festival_'07_and_was_thoroughly_intrigued_for_all_106_minutes._i_like_documentaries , _but_often_find_them_dragging_with_about_25_minutes_to_go._forbidden_lie $ _powered_on_though , _never_losing_my_interest. < br_/ > < br_/ > the_film's_subject_is_norma_khoury , _a_jordanian_woman_who_found_fame_and_fortune_in_2001_with_the_publication_of_her_book_forbidden_love , _a_biographical_story_of_sorts_concerning_a_muslim_friend_of_hers_who_was_murdered_by_her_family_for_having_a_relationship_with_a_christian_man._a_few_years_later_though , _a_few_journalists_started_poking_holes_in_the_story , _leading_the_public_to_believe_it_was_fraud._the_film_covers_this_quickly_but_thoroughly_in_the_beginning , _and_from_there_we_spend_most_of_our_time_in_the_company_of_norma_as_she_tries_to_convince_us_that_her_novel_is_more_than_fiction. < br_/ > < br_/ > director_anna_broinowski_has_found_a_truly_fascinating_woman_to_study , _and_she_conducts_endless_interviews_with_khoury_as_she_seeks_the_truth._as_always_in_life , _the_truth_is_not_so_easy_to_find._norma_fears_for_her_life , _worried_about_violent_backlash_over_the_unsavoury_portrait_her_novel_paints_of_jordanian_muslims._she_refuses_to_return_to_jordan_and_show_us_the_facts._broinowski_is_not_deterred_however , _and_slowly_puts_the_pieces_together_in_front_of_us. < br_/ > < br_/ > the_result_is_an_incredible_look_inside_the_mind_of_a_con_artist._naturally , _what_we_find_there_makes_little_sense_and_is_extremely_difficult_to_follow , _and_ultimately_we_don't_know_whether_to_believe_norma_or_not._she's_either_a_rather_unfairly_put-upon_woman_trying_to_survive , _or_a_fantastic_spinster._the_web_of_lies , _truths_and_half-truths_she_turns_through_the_film_is_brilliant. < br_/ > < br_/ > the_film_uses_much_interview_footage , _as_well_as_dramatisations_to_tell_it's_story , _and_broinowski_uses_these_dramatisations_to_show_us_why_people_like_norma_are_able_to_exist : _we_want_to_be_conned._we_go_to_the_cinema_every_day_and_allow_ourselves_to_believe_what's_happening_on_the_screen_is_real._that_might_just_be_me_reading_into_things_a_bit_too_much , _it_didn't_come_up_in_the_q & a_with_brionowski_after_the_film , _but_that's_what_i_took_away_from_it. < br_/ > < br_/ > this_is_a_great_australian_film , _and_must_receive_an_international_release , _and_a_swag_of_awards_if_you_ask_me._certainly_the_best_film_i_saw_at_aff07. < br_/ > < br_/ > go_see_it , _if_you_get_the_chance .",1
"given_the_title , _this_first_follow-up_to_quartet_ ( ) _obviously_reduces_the_number_of_w._somerset_maugham_stories_which_comprise_the_film._the_author_still_turns_up_to_introduce_the_episodes , _but_there ’ s_no_epilogue_this_time_around ; _by_the_way , _while_the_script_of_the_original_compendium_gave_sole_credit_to_r.c._sheriff , _here_maugham_himself_also_lent_a_hand_in_the_adaptation , _as_well_as_noel_langley_ ( though_it ’ s_unclear_whether_they_contributed_one_segment_each_or_else_worked_in_unison ) ._as_can_be_expected , _much_of_the_crew_of_quartet_has_been_retained_for_the_second_installment_–_though_this_also_extends_to_at_least_three_cast_members , _namely_naunton_wayne , _wilfrid_hyde-white_and_felix_aylmer_ ( the_last_two_had_bit_parts_in_the_episode_from_quartet_entitled_ “ the_colonel ’ s_lady ” ) ._while_trio_ultimately_emerges_to_be_a_lesser_achievement_than_its_predecessor_ ( slightly_unbalanced_by_the_third_story_which_takes_up_more_than_half_the_running-time ) , _it ’ s_still_done_with_the_utmost_care , _acted_with_verve_by_a_stellar_cast_and_is_solidly_enjoyable_into_the_bargain. < br_/ > < br_/ > “ the_verger ” _tells_of_a_church_sexton_ ( james_hayter ) _–_for_which_the_story ’ s_title_is_another_word_–_who ’ s_dismissed_after_17_years_of_service_by_the_new_parish_priest_ ( michael_hordern ) _simply_because_he ’ s_illiterate._rather_than_rest_on_his_laurels , _despite_his_age , _he_not_only_takes_a_wife_ ( his_landlady , _played_by_kathleen_harrison ) _but_opens_a_tobacconist_shop_strategically_placed_in_a_lengthy_stretch_of_road_where_no_such_service_is_offered_–_and , _with_business_flourishing , _this_is_developed_into_a_whole_chain._the_last_scene , _then , _sees_him_pay_a_visit_to_bank_manager_felix_aylmer_who , _not_only_is_surprised_to_learn_of_hayter ’ s_lack_of_education , _but_is_prompted_to_ask_him_what_his_other_interests_were_–_to_which_the_wealthy_ ( and_respected ) _tobacconist_replies , _with_some_measure_of_irony , _that_he_had_the_calling_to_be_a_verger ! _ < br_/ > < br_/ > the_second_episode , _ “ mr._know-all ” , _is_the_shortest_but_also_perhaps_the_most_engaging : _a_voyage_at_sea_is_utterly_beleaguered_by_the_insufferable_presence_of_a_pompous_young_man_ ( nigel_patrick ) , _british_despite_his_foreign-sounding_name_of_kelada , _who_professes_to_be_an_authority_on_virtually_every_subject_under_the_sun._naunton_wayne_and_wilfrid_hyde-white_are_the_two_passengers_who_have_to_put_up_with_him_the_most_–_the_latter_because_he_shares_a_cabin_with_the_man_and_the_former_in_view_of_patrick ’ s_attentions_to_his_pretty_wife_ ( anne_crawford ) ._during_a_fancy-dress_party , _however , _the_passengers_decide_to_enact_their_ ‘ revenge ’ _on_kelada_by_having_one_of_them_impersonate_him_ ( a_jest_which_he_naturally_doesn ’ t_appreciate ) ! ; _still , _it ’ s_here_that_he_contrives_to_show_a_decent_side_to_his_character_–_told_by_crawford_that_the_necklace_she ’ s_wearing_is_an_imitation , _wayne_challenges_patrick_to_name_its_price…but_the_latter_realizes_immediately_that_it ’ s_the_genuine_article_and_that_this_would_compromise_crawford ’ s_position_if_he_were_to_tell , _so_kelada_allows_himself_to_be_publicly_ridiculed_rather_than_expose_the_fact_that_the_woman_probably_has_a_secret_admirer ! _ < br_/ > < br_/ > as_can_also_be_deduced_from_the_title , _ “ sanatorium ” _deals_with_the_myriad_patients_at_such_a_place_–_run_by_andre'_morell ; _the_protagonist_is_a_new_intern , _roland_culver , _who_wistfully_observes_the_various_goings-on._the_narrative , _in_fact , _highlights_in_particular_three_separate_strands_of_plot_–_one_humorous_ ( the_ ‘ feud ’ _between_two_aged_scots_long_resident_at_the_sanatorium , _played_by_finlay_currie_and_john_laurie ) , _one_melodramatic_ ( the_erratic_relationship_between_disgruntled_patient_raymond_huntley_and_long-suffering_but_devoted_wife_betty_ann_davies ) _and_one_bittersweet_ ( the_romance_between_naïve_but_charming_jean_simmons_and_dashing_cad_michael_rennie_which , _in_spite_of_having_pretty_much_everything_against_it_including_the_fact_that_morell_has_diagnosed_simmons_as_a_ ‘ lifer ’ _while_rennie_only_has_a_few_years_left_to_him , _leads_the_couple_to_the_altar ) .",1
"i'm_a_rather_pedestrian_person , _with_somewhat_lowbrow_tastes._however , _i_occasionally_try_to_raise_the_bar_on_my_cultural_awareness._this_movie_was_one_of_my_attempts._i_was_in_awe_throughout_the_entire_movie._i_liked_it_so_much_that_i_got_my_own_tape_so_i_could_see_it_again._this_is_a_very_thoughtful_and_emotionally_striking_movie._i_saw_it_as_a_huge_question_to_the_viewer : _what_is_the_depth_of_sacrifice_to_duty_one_can_accept , _can_be_asked_to_accept , _should_accept ? _as_a_military_member , _this_is_of_course_an_important_question_to_me._this_question_weighs_heavily_on_the_viewer_of_this_movie. < br_/ > < br_/ > recommended .",1
"a_surprising_rent_at_a_local_video_store , _i_was_pleased_to_find_a_media_satire_worthy_enough_to_challenge_oliver_stone's_ '' natural_born_killers. '' _and_almost_as_disturbing._i_think_it_went_well_with_my_viewing_to_be_in_late_2004_watching_the_republican_machine_do_it's_magic_on_the_majority_of_america's_television_viewing_populous._it_brings_up_the_question_ '' are_we_really_that_manipulative ? `` _ < br_/ > < br_/ > it_definitely_skewed_my_view._there_was_also_a_larger_theological_question_being_provoked-_the_story_of_christ._could_word_of_mouth_and_overwhelming_dependence_on_something_exploitive_as_television_produce_a_messiah ? _could_the_story_of_christ_been_exaggerated ? _could_it_have_been_completely_fabricated ? _it's_something_the_movie_puts_in_a_extremely_perceptive_light .",1
"the_history_of_the_fbi , _as_told_from_the_point_of_view_of_agent_stewart_via_flashbacks , _interwoven_with_his_personal_life_story._stewart_and_miles_ ( as_his_wife ) _are_pretty_good , _as_is_hamilton_as_an_earnest_agent._the_problem_is_that_the_episodic_nature_of_the_story_makes_it_difficult_to_get_involved._it's_like_watching_bits_and_pieces_of_a_dozen_different_movies_as_we_get_glimpses_of_a_who's_who_cast_of_gangsters._some_of_the_episodes_are_too_long , _some_too_short , _and_some_just_look_out_of_place_ ( stewart's_daughter's_school_sequence ) ._overall , _it_goes_on_way_too_long._nevertheless , _it's_worth_a_look_for_its_handsome_production_values .",1
"i_sought_this_film_out_because_i'm_a_new_frain_fan_and_wanted_to_see_more_of_his_work._first_of_all , _his_irish_accent_is_great._he's_got_a_keen_ear_for_dialects , _it_seems._his_acting_was_marvelous , _as_usual._james_frain_aside , _i_thought_the_film_was_very_well_done._it_showed_the_conflict_in_northern_ireland_as_the_ * mess * _it_really_is._both_sides_are_guilty_of_grave_injustices , _and_the_men_drawn_into_the_conflict_usually_have_very_little_to_say_about_their_circumstances. < br_/ > < br_/ > also , _it_is_interesting_to_realise_that_not_every_man_ ( or_woman ) _that_is_supposedly_fighting_for_his_country , _is_really_doing_ * * _that._for_example , _when_kenny_ ( james_frain ) _asks_ginger_ ( ian_hart ) _why_he_does_ '' '' , _ginger_can't_come_up_with_a_morally_acceptable_answer._why ? _because_ginger_isn't_in_it_for_the_noble_cause_of_protecting_his_country_or_the_rights_of_his_fellow_protestants ... ginger_is_in_it_for_the_fun_of_killing._he's_full_of_blood-lust_and_it's_the_perfect_job_for_a_guy_like_him._in_a_struggle_like_this_there_are_guys_like_liam_ ( john_lynch ) _who_just_want_to_live_their_daily_lives_and_enjoy_their_families ... guys_that_see_all_of_the_fighting_just_begats_more_fighting._there_are_guys_like_kenny_that_are_born_leaders_full_of_charisma , _and_they_add_fuel_to_the_flames , _rather_they_mean_to_or_not._also , _kenny_genuinely_believes_in_the_ '' cause '' ._he_believes_what_he_is_doing_will_make_a_difference_in_the_future ... which_is_a_bit_odd_'cause_his_character_seems_too_intelligent_for_it_all._but , _like_a_lot_of_other_seemingly_intelligent_men , _he_is_sucked_into_a_gang_lifestyle_not_even_realizing_it ... 'til_it's_too_late._then_there_is_ginger , _a_pure_psycho_who_isn't_in_the_fighting_for_any_other_reason_but_for_the_sheer_thrill_of_it , _which_in_a_gangland_type_war_makes_him_a_valued_asset , _some_might_argue._however , _now , _in_this_film , _ginger_has_out_lasted_his_worth , _and_has_become_a_very_dangerous_loose_cannon. < br_/ > < br_/ > everything_comes_to_a_boiling_point , _and_predictably , _the_ending_is_a_tragic_one._what_makes_this_film_worthy_is_that_is_shows_both_sides_of_this_ages_old_conflict._being_american , _i_can't_begin_to_fully_understand_what_all_struggle_is_about._but , _i_do_know_there_has_to_be_a_better_way. < br_/ > < br_/ > all_in_all , _a_well_acted , _touching ... but_troubling_film .",1
"i_love_this_movie._i_mean_the_story_may_not_be_the_best , _but_the_dancing_most_certainly_makes_up_for_it._you_get_to_know_a_little_bit_about_each_character_the_way_they_want_you_to_learn_about_them._i_just_think_that_you_won't_like_this_movie_unless_you're_into_broadway ...",1
"just_finished_watching_the_groove_tube_which_i_first_saw_about_23_years_ago_when_i_was_a_teenager_staying_up_way_past_my_bedtime_watching_hbo_with_my_brother_and_his_best_friend._we_had_also_watched_animal_house_just_before_that_so_we_saw_two_movies_that_starred_an_snl_alumna_and_had_some_naked_breasts._good_thing_our_parents_were_asleep_the_whole_time ! _anyway , _there_were_lots_of_weird_and_funny_things_in_this_movie_that_were_eye-openers_like_the_brown_25_sequence_of_the_uranus_industries_commercial_ ( `` with_the_taste_of_beef_stew '' _says_the_announcer_as_what_is_apparently_human_excrement_comes_out_of_a_white_tube._ewww ! ) _or_the_face_of_the_puppet_talking_about_vd_ ( a_scrotum_with_a_small_penis_with_eyes_glued_on ) ._chevy_chase_and_richard_belzer_made_their_feature_film_debuts_here._chase_is_hilarious_whether_doing_a_geritan_spot_with_a_woman_stripping , _having_his_hands_have_sex_in_a_ '' let_fingers_do_it '' _commercial , _or_singing_ '' four_leaf_clover '' _with_co-writer/director_ken_shapiro_drumming_his_hands_on_his_head._belzer_teams_with_shapiro_in_ '' the_dealers '' _movie , _and_on_ '' channel_one_evening_news '' _with_one_wild_bit_having_belzer_as_a_black_prostitute_trying_tricks_on_reporter_ken_who_plays_lionel_here._ '' lionel , _that_sounds_like_a_train_that_i'm_going_to_ride_like_a_choo-choo ! `` _other_outrageous_bits_include_ '' the_koko_show '' _with_shipiro_as_a_kid_clown_show_host_who , _after_ordering_the_ '' people_over_ten '' _to_leave_the_room , _reads_requests_of_his_viewers_like_passages_of_ '' fanny_hill '' ! _or_how_about_the_olympics_segment_with_a_german_couple_making_love_being_announced_by_two_men_ ( one_of_them_spanish ) _as_they_get_explicit_while_ '' please_stand_by '' _keeps_interrupting_on_the_screen ! _or_the_animated_segment_on_ '' the_dealers '' _which_depicts_dancing_toilets_after_shapiro_ingested_some_marijuana ! _not_everything's_so_dirty._besides_the_ '' four_leaf_clover '' _skit , _at_the_end_there's_a_highly_amusing_music_segment_with_ken_lip-syncing_his_own_recording_of_ '' just_you , _just_me '' _while_dancing_with_suit_and_briefcase_around_the_city_with_occasionally_a_cop_ ( co-writer_lane_sarasohn ) _joining_in._so , _in_summation_this_is_one_weirdly , _funny_movie_that_seemed_to_influence_other_like_films_ ( tunnelvision , _kentucky_fried_movie ) _and_possibly_saturday_night_live_ ( which_made_chevy_that_show's_first_star ) _and , _despite_some_dated_elements , _can_still_amuse_today._p.s._while_i_liked_hearing_curtis_mayfield's_ '' move_on_up '' _during_the_gorillas_dancing/hitchhiking_beginning_sequence , _i_did_wonder_what_the_point_was_with_the_sequence_of_the_hitchhiker_and_the_woman_who_picked_him_up , _having_them_running_from_the_car , _stripping_on_the_run , _and_then_having_the_naked_man_get_caught_by_the_cop_who_stopped_on_the_road._guess_it's_one_of_those_'70s_streaking_things ...",1
"`` subspecies , '' _like_many_other_horror_films , _gets_a_raw_deal_on_imdb._the_majority_of_movie-watchers_have_a_hearty_contempt_for_horror , _and_when_they_occasionally_rent_horror_films , _they_either_want_to_laugh_at_them_or_cringe_at_excessively_gory_scenes._unfortunately , _ '' subspecies '' _is_not_particularly_laughable , _and_not_that_bloody , _so_it_gets_a_low_rating._that's_too_bad. < br_/ > < br_/ > of_course , _there's_plenty_to_criticize_here._the_non-actors_are_flat , _the_subspecies_are_a_poor_special_effect , _and_the_nighttime_scenes_are_too_brightly_lit._but_what_do_you_expect ? _for_a_straight-to-video_horror_film , _ '' subspecies '' _boasts_decent_production_values_and_more_integrity_than_you_might_anticipate._the_film's_romanian_setting_is_virtually_unique_ ( i_believe_it_was_the_first_american_movie_made_in_that_country , _post-communism ) , _and_the_locations , _both_interior_and_exterior , _are_beautiful._the_script_has_moments_of_intelligence , _especially_when_it_delves_into_local_folklore_ ( all_bogus , _i'm_sure ) ._somehow , _the_location_filming_and_smartish_script_work_well_together_-_ '' subspecies '' _has_its_own_very_distinctive_world._to_risk_damning_with_faint_praise ... it_could_be_a_lot_dumber. < br_/ > < br_/ > fans_of_the_more_gruesome_aspects_of_horror_will_no_doubt_get_a_kick_out_of_the_blood-drooling_vampire_villain , _radu._he's_pretty_effective_in_this_movie_-_powerful , _with_a_memorable_raspy_voice_-_but_i_like_him_better_in_the_sequels , _when_actor_anders_hove_gives_a_more_self-parodying , _campy_performance._a_totally_sincere_radu_is_somewhat_silly._other_silly_aspects_include_gratuitous_nudity_and_the_subspecies_themselves , _who_are_clearly_only_in_the_movie_because_producer_charles_band_has_a_fetish_for_evil_little_creatures_ ( see_also_puppetmaster_and_demonic_toys ) . < br_/ > < br_/ > but_i_linger_too_much_on_the_movie's_flaws._for_what_it_is_-_straight-to-video_vampire_horror_-_ '' subspecies '' _is_perfectly_fine._the_sequels_boast_better_production_values , _more_violence , _and_somewhat_more_thoughtful_story_lines , _so_i_recommend_them_even_more_highly._still , _this_isn't_a_bad_start_for_the_series .",1
"i_have_only_seen_this_once -- in_1986 , _at_an_ '' artsy '' _theater_in_minneapolis ... but_i_remember_it_like_i_saw_it_a_thousand_times_this_morning._hilarious_ ( `` sawing_for_teens '' , _playing_scrabble_with_all_ '' e '' _tiles ) , _beautifully_animated_ ( taking_off_her_eyes , _shaking_them_back_into_position , _then_putting_them_back_on ) , _and_poignant_ ( the_end_of_the_world , _the_pettiness_of_a_snit ) ... < br_/ > < br_/ > required_viewing_for_the_human_race._calling_this_simply_a_cartoon_is_like_calling_the_great_gatsby_nifty_typing .",1
"the_squire_of_gothos_is_one_of_the_ '' sillier '' _episodes_of_star_trek , _and_therefore_one_of_the_most_entertaining_ones._the_entertainment_factor_is , _generally_speaking , _fueled_by_the_stand-off_between_william_shatner_and_the_episode's_hilarious_guest_star , _william_campbell. < br_/ > < br_/ > during_an_unspecified_routine_mission , _sulu_suddenly_vanishes_into_thin_air , _and_kirk_follows_soon_after-wards._spock_immediately_begins_looking_for_his_missing_colleagues_ ( , _though_he'd_hate_to_admit_it , _friends ) , _while_the_two_stranded_crewmen_must_deal_with_the_mysterious , _all-powerful , _flamboyant_trelane_ ( campbell ) , _the_self-proclaimed_squire_of_gothos , _a_being_capable_of_creating_or_destroying_anything_he_wants_through_the_sheer_power_of_his_mind. < br_/ > < br_/ > at_first_sight , _the_plot_may_seem_recycled_from_previous_episodes_ ( honestly , _are_there_any_sci-fi_shows_that_didn't_feature_at_least_one_god-like_character ) , _but_that_feeling_vanishes_pretty_quickly_thanks_to_the_script's_winning_use_of_exaggerated_humor , _all_conveyed_through_campbell's_deliberately_camp_performance : _his_trelane_is_essentially_the_trek_version_of_a_spoiled_child_in_the_body_of_an_adult , _while_his_ignorance-fueled_curiosity_for_the_human_race_ ( his_knowledge_is_quite_limited ) _probably_served_as_inspiration_for_gene_roddenberry_when_he_came_up_with_the_character_of_q_for_the_next_generation_pilot , _some_two_decades_after_this_episode_aired. < br_/ > < br_/ > in_short , _the_key_to_appreciating_the_squire_of_gothos_is_this : _ '' silly '' _doesn't_necessarily_equal_ '' bad '' .",1
"oops._i_hired_this_because_i_thought_it_was_bitter_harvest_ ( ) , _which_was_recommended._after_the_appearance_of_the_appalling_patsy_kensit , _i_checked_the_recommendation_and_discovered_my_mistake._ok , _it's_watchable , _because_the_main_characters_are_very_sexy , _but_the_acting_is_awful._stephen_baldwin_looks_morose_the_whole_time , _which_is_understandable , _considering_his_co-star._is_patsy_competing_with_liz_hurley_for_the_title_of_the_most_obviously_useless_actor_on_the_screen ?",0
"`` the_saint_takes_over '' _stars_george_sanders_as_simon_templar , _aka_ '' the_saint '' _in_this_1940_entry_into_the_series._it_also_stars_wendy_barrie , _jonathan_hale_and_paul_guilfoyle._on_board_ship_en_route_to_the_u.s. , _the_saint_meets_and_tries_to_make_time_with_a_woman_ ( wendy_barrie ) _who_gives_him_the_brushoff._simon_is_coming_to_new_york_to_help_inspector_fernack , _now_thoroughly_discredited_due_to_a_gangster_frame-up ; _ $ ,000_was_found_in_his_home._the_gangster , _rocky_ ( roland_drew ) , _of_course , _was_found_not_guilty_at_trial , _and_he_and_his_fellow_mobsters_pay_the_bill_for_the_frame_and_attorney_representation_-_ $ ,000_in_total._today_you_need_that_to_defend_yourself_against_a_parking_ticket._this_was_a_murder_rap. < br_/ > < br_/ > rocky_sends_his_bodyguard , _pearly_gates_ ( guilfoyle ) _to_the_lawyer's_house_to_steal_the_ $ ,000_from_the_safe._the_attorney_catches_him_red-handed_and_sends_him_back_to_his_boss_with_a_message._seconds_later , _he's_dead._rocky_meets_a_similar_fate._and_on_and_on_-_who's_killing_this_group_of_gangsters ? _the_saint_has_to_get_one_of_them_to_talk_so_that_fernack_can_be_cleared_-_can_he_get_to_anyone_before_they're_murdered ? _the_woman_he_met_on_board_ship_reappears_and_figures_prominently_in_the_case. < br_/ > < br_/ > few_actors_have_a_way_with_a_line_like_george_sanders , _and_his_dry_wit , _good_looks , _smooth_voice_and_depth_as_an_actor_suit_simon_templar_perfectly._paul_guilfoyle_provides_some_humor_as_the_nervous , _milk_drinking_pearly_gates , _and_jonathan_hale_is_great_as_the_sometimes_exasperated_but_worried_sick_inspector_fernack._wendy_barrie , _who_appeared_in_many_saint_episodes , _is_very_good_as_the_woman_who_captures_simon's_heart. < br_/ > < br_/ > very_enjoyable .",1
i_have_seen_ '' chasing_the_dragon '' _several_times_and_have_enjoyed_it_each_time._the_acting_was_superb._this_movie_really_makes_you_realize_how_one_bad_choice_at_a_weak_moment_can_change_your_life .,1
"this_is_probably_the_only_movie_i_have_ever_not_been_able_to_make_it_all_the_way_through._not_only_was_it_annoying_and_boring , _but_the_low_production_values_made_it_hard_to_make_out_the_action_and_in_some_cases_the_dialogue._avoid_this_one_like_the_plague .",0
"this_movie_was_a_complete_waste_of_time._the_soundtrack_was_bad , _story_was_lame_and_predictable , _and_the_acting_was_terrible._one_of_the_worst_25_movies_i_have_ever_seen._after_the_first_ten_minutes , _the_rest_of_the_film_was_completely_obvious .",0
