review,sentiment
"half_a_dozen_short_stories_of_varying_interest_enlighten_us_about_life_in_finland._these_stories_are_interwoven_and_each_contains_a_scene_in_which_a_sonic_boom_is_heard._this_indicates_that_the_events_depicted_happen_at_the_same_time. < br_/ > < br_/ > the_film_begins_with_a_bungy_jump_which_promises_some_excitement_but_the_early_stories_are_quite_low_key._the_film_improves_so_stick_with_it._two_broken_marriages_in_stories_that_follow_provide_plenty_of_drama_while_a_scene_in_a_hospital_gives_us_a_terminally_ill_patient_begging_for_pain_relief._the_last_moments_with_his_wife_are_both_convincing_and_moving. < br_/ > < br_/ > while_the_various_scenes_of_family_life_take_place_in_finland , _the_themes_are_of_a_general_nature_wherever_you_happen_to_live. < br_/ > < br_/ > collections_of_short_stories_are_rarely_as_satisfying_as_a_good_tense_90-minute_drama .",1
this_film_is_a_quite_entertaining_horror_anthology_film_ ( along_the_lines_of_tales_from_the_crypt ) _written_by_robert_bloch_ ( author_of_psycho ) ._it's_good_fun_for_horror_fans_and_has_an_excellent_cast._the_movie_should_also_be_required_viewing_for_doctor_who_fans_since_jon_pertwee_ ( the_third_doctor ) _has_an_amusing_role_as_a_rude_and_obnoxious_horror_star !,1
"the_1986_tv_movie_of_the_spirit_was_a_pilot_for_a_possible_series._however , _spirit_creator_will_eisner_did_not_like_the_film_and_thus_no_series_was_produced._i_thought_it_was_a_very_entertaining_film_and_captured_the_spirit_ ( sorry ) _of_the_comic_with_a_modern_twist._i'm_sorry_it_didn't_materialize_into_a_series._sam_ ( flash_gordon ) _jones_was_a_perfect_spirit._nana_visitor_was_a_nice_ellen_dolan_and_of_course_would_later_go_on_to_star_trek : deep_space_nine_years_later._maybe_with_the_release_of_frank_miller's_big-screen_version_of_the_spirit , _more_people_will_be_able_to_see_this_rare_gem_of_spirit_history._it_seems_that_when_hollywood_makes_a_film_from_an_already_established_character_or_idea , _someone_will_inevitably_seek_out_previous_versions_of_the_property_and_release_it_to_video_in_order_to_make_a_few_dollars._when_antonio_banderas_donned_the_mask_of_zorro , _we_were_able_to_get_earlier_versions_of_the_masked_hero_on_dvd , _such_as_the_great_alain_delon_version_of_the_1970s_ ( although_all_copies_i_ever_saw_were_badly_edited ) ._heres_hoping_someone_will_release_the_tv_adventure_of_the_spirit_to_dvd_soon .",1
"the_movie_gets_to_the_guts_of_the_tension_between_a_son_and_a_father. < br_/ > < br_/ > the_brilliant_dialog , _lovely_scenery_and_great_acting_serve_as_an_excellent_way_to_present_the_onion_that_keeps_peeling_back_layers. < br_/ > < br_/ > the_core_issues_of_parenting , _communication_and_manhood_are_explored_indirectly. < br_/ > < br_/ > in_fun_ways_the_curtain_is_pulled_back , _the_masks_slip_off_a_little_and_truths_are_exposed. < br_/ > < br_/ > all_of_this_happens_amidst_a_road_trip_format._the_backdrop_is_rural_new_york_state_in_the_early_fall_just_as_the_trees_are_changing_colors._wow !",1
"riding_giants_is_a_brilliant_documentary_that_dives_deep_into_the_world_of_one_of_the_most_under-appreciated_sports_and_brings_to_the_surface_a_very_human_and_raw_emotion_that_only_director_stacy_peralta_could_capture._everything_from_the_structure , _to_the_players , _to_the_amazing_stock_footage , _to_even_the_style_in_which_this_was_filmed_only_reinforced_the_beauty_and_power_behind_the_sport_of_surfing._of_all_the_surfing_films_that_i_have_seen_ ( endless_summer , _billabong_odyssey , _and_step_into_liquid ) _this_was_the_most_consistent_and_relevant._beginning_with_the_early_ages_of_surfing_ ( a_brief_history_lesson ) _lasting_all_the_way_till_laird's_infamous_ride , _riding_giants_goes_further_into_the_mind , _heart , _and_soul_of_the_sport_than_any_of_these_other_documentaries._how_does_it_do_this ? _by_giving_us_the_whole_story , _from_start_to_finish , _without_fictionalizing_or_jig_jagging_from_wave_to_wave. < br_/ > < br_/ > to_begin_this_film_was_structurally_sound._in_the_other_films_that_i_have_seen_about_surfing , _you_sometimes_find_yourself_jumping_from_new_person_to_new_person , _wave_to_wave , _event_to_event , _without_any_knowledge_of_why_or_who ? _in_riding_giants , _we_have_a_very_small_cast_of_veterans_and_newbies._this_allows_you_to_really_go_deeper_into_the_mind_of_each_one._also , _instead_of_just_riding_waves , _we_are_handed_more_history_and_more_personal_insight_to_the_world_than_before._this_is_what_really_attracted_me_to_this_film._i_was_impressed_that_instead_of_showing_all_these_big_waves_ ( because_it_is_a_big_wave_movie ) , _we_listen_to_stories_and_see_first_hand_what_these_surfers_had_to_overcome_to_get_to_those_waves._i_loved_the_information_about_the_ '' beach_bums '' _or_father's_of_surfing._i_am_still_floored_by_the_amazing_tales_of_greg_noll_and_his_early_adventures_into_the_harsh_deep_blue._then , _to_see_him_in_person , _talking_about_what_was_going_on_in_his_mind , _only_added_more_fuel_to_the_fire._the_straightforward_structure_that_peralta_followed_allowed_me_to_follow_and_walk_away_with_more_knowledge_of_the_sport_than_with_any_of_the_earlier_films._peralta_shows_so_much_emotion_and_passion_that_you_cannot_help_but_be_amazed_by_what_these_brave_people_have_done , _and_where_the_sport_is_going. < br_/ > < br_/ > add_to_a_immaculate_structure_some_intense_and_creative_cinematography , _and_you_have_darn_near_perfect_film._using_techniques_that_i_last_saw_in_the_kid_stays_in_the_picture , _riding_giants_creates_some_scenes_that_almost_feel_as_if_they_are_jumping_out_of_the_screen._while_it_isn't_3d , _it_is_that_flat_dimensional_feeling_that_you_get_when_you_put_two_pictures_on_top_of_each_other._in_this_film , _it_worked._it_created_more_depth_to_the_scenes , _and_really_added_to_not_just_the_shock_value_ ( man_these_waves_were_huge ) , _but_also_the_danger_that_these_guys_constantly_faced._if_it_broke_differently_or_they_maneuvered_wrong , _these_waves_would_kill_them._some_did_die , _but_it_didn't_stop_the_sport._it_only_created_more_excitement_and_more_passion_to_do_better._it_is_this_love_of_the_ocean_and_sport_that_leads_me_to_my_final_point. < br_/ > < br_/ > the_human_element._so_many_of_my_earlier_adventures_in_the_world_of_surfing_documentaries_left_me_with_beautiful_waves , _but_very_little_about_the_people._the_films_knew_that_people_were_watching_for_the_waves , _so_it_would_basically_go_from_wave_to_wave_to_wave_and_the_maybe_a_short_second_about_the_person._this_film_was_the_direct_opposite._peralta_created_this_masterpiece_by_still_giving_us_the_waves , _but_devoting_so_much_more_attention_onto_the_surfers_and_the_immortal_question_of_why_they_do_this_everyday._what_rushes_through_their_minds , _what_pushes_them_to_go_further , _and_the_bonds_that_are_formed_while_out_there_on_the_wild_blue_yonder._i_felt_like_after_watching_this_film_that_i_not_only_knew_more_about_big_wave_surfing , _but_also_about_the_emotional_side_to_the_sport._this_was_an_element_not_as_developed_in_the_other_films_and_pushed_riding_giants_to_a_whole_new_personal_level. < br_/ > < br_/ > overall , _this_film_was_brilliant._never_have_i_witnessed_so_much_passion , _devotion , _and_love_wrapped_in_a_structurally_sound_film._from_beginning_to_end , _i_was_impressed._i_would_be_very_happy_if_this_film_won_the_oscar_this_year_for_best_documentary , _and_to_see_a_new_rebirth_in_the_surfing_world_and_open_more_doors_for_films_of_this_nature. < br_/ > < br_/ > grade : _ * * * * * _out_of_ * * * * *",1
"it_is_characteristic_that_this_film_is_not_better_known._it_obviously_lacks_most_elements_that_a_successful_theater_film_needs : _heroes , _villains , _conflict_and_resolution , _romantic_love_interest .. _ < br_/ > < br_/ > everything_is_topsy-turvy_here , _nothing_works_out_as_it_should , _everyone_is_clumsy , _sad , _angry , _hurt_and_hungry_and_nobody_has_a_solution_for_anything._in_short : _it_is_war_and_it_is_hell_for_everybody_involved._people_try_to_do_best , _but_interests , _allegiances_and_so_called_duty_interfere._the_picture_transports_us_back_in_time_to_the_civil_war_with_an_intensity_seldom_seen_in_today's_cinema._straightforward_honest_images_of_an_intense_beauty._the_actors_are_very_well_cast_for_the_story_and_they_make_the_characters_come_truly_alive_in_front_of_our_eyes._ < br_/ > < br_/ > a_silver_dollar_in_a_heap_of_nickels !",1
"this_is_a_fine , _under-rated_film_and_rip_torn , _well-known_as_he_is , _is_a_seriously_under-rated_actor._i_read_howard_frank_mosher's_novel_many_years_ago._how_well_craven_captures_the_book_and_the_beauty_of_vermont's_northeast_kingdom ! _i_had_the_good_fortune_to_grow_up_in_vt_in_the_40s_and_50s_and_was_still_living_there_when_the_ '' irasburg_incident '' _took_place._i've_not_seen__stranger_in_the_kingdom_ , _the_craven/mosher_collaboration_based_on_the_incident ( and_another_mosher_novel ) , _but_this_film_has_inspired_me_to_track_it_down .",1
"this_is_one_of_the_great_ones._it_works_so_beautifully_that_you_hardly_notice_the_miscasting_of_then_37_year_old_dana_andrews_as_the_drugstore_soda_jerk_who_goes_to_war_and_comes_back_four_years_later , _when_he_would_have_been , _at_most , _25._but_then , _who_else_should_have_played_him ?",1
"i_did_not_like_this_film_at_all : _the_scenario_is_boring_-_and_after_a_while , _its_primitive_predictability_really_gets_on_your_nerves._even_if_you_give_chabrol_a_high_bonus_for_not_being_a_beginner , _i_did_not_manage_to_find_anything_specially_interesting_on_his_characterization_of_mika_neither .",0
"`` pearl_harbor , _buddy . `` _this_movie_is_brilliant ! _sure_it_doesn't_exactly_flow_like_an_multi-million_dollar_comedy_does , _but_the_jokes_that_are_constantly_thrown_in_are_unbelievable._i'm_one_that_goes_for_silliness , _much_like_ '' dumb_and_dumber '' , _ '' airplane '' _and_ '' wet_hot_american_summer '' _and_i_have_to_say_this_easily_ranks_up_there._movies_just_aren't_written_with_this_kind_of_sporadic_comedy_anymore._too_many_jokes_in_this_are_such_a_surprise_to_the_viewer_that_it's_honestly_amazing_that_more_don't_know_about_and_praise_this_slapstick_masterpiece ! _when_watching_this , _you_will_easily_find_over_20_quotes_from_it_that_you_will_find_yourself_quoting_after-wards ... _and_after_to_watch_it_again_you'll_find_even_more !",1
"two_sorcerers_battle_in_the_fourth_dimension , one ( brian_thompson_as_a_kabal ) trying_to_destroy_the_earth , the_other ( jeffrey_combs_as_a_anton_mordrid ) trying_to_save_it . `` doctor_mordrid '' _is_an_enjoyable_fantasy_fare_which_offers_plenty_of_cheese.the_plot_is_pretty_silly_and_the_gore_is_completely_absent , but_the_film_is_very_short_and_entertaining.so_if_you_have_enough_time_to_kill_give_this_one_a_look.my_rating:7_out_of_10 .",1
"were_i_not_with_friends , _and_so_cheap , _i_would_have_walked_out._it_failed_miserably_as_satire_and_didn't_even_have_the_redemption_of_camp .",0
"adapted_from_sam_shepard's_play , _this_movie_retains_many_play-like_elements_such_as_a_relatively_fixed_setting_ ( a_roadside_50's_motel_in_the_southwest ) _and_extensive , _intriguing_dialogues._a_woman_ '' may '' _is_hounded_by_a_man_ '' eddie '' _ ( played_by_sam_shepard ) ._she_tries_to_hide_from_him_in_the_out-of-the-way_motel , _but_he_finds_her._the_film_explores_the_history_of_their_relationship , _mainly_from_their_childhoods , _that_has_led_them_to_this_point._it's_very_easy_to_feel_sympathy_for_the_characters_and_to_understand_that_their_dysfunctional_present_relationship_is_a_result_of_past_events_out_of_their_control._we_mainly_watch_them_fight , _make_up , _fight , _make_up_and_so_on._one_image_that_stands_out_in_my_mind , _is_of_eddie_hauling_may_over_his_shoulder_kicking_and_screaming , _taking_her_somewhere_she_doesn't_want_to_go. < br_/ > < br_/ > the_soundtrack_is_also_perfect_soulful_country_with_vocals_by_a_lesser_known_artist_ '' sandy_rogers '' ._she_has_this_country_doll_voice_that_almost_yodels_at_some_points_in_the_album ! _this_is_the_kind_of_movie_that_will_stay_lodged_in_some_part_of_your_brain/soul._in_other_words , _go_see_it !",1
"if_you_have_seen_the_telugu_version_of_gilli_ '' okkadu '' _you_will_find_this_to_be_very_similar_in_story_line , _but_gilli_has_different_songs_and_takes_place_in_tamil_nadu_not_andra_pradesh._although_this_is_a_remake_of_ '' okkadu '' _you_will_find_that_vijay_and_trisha_make_this_a_unique_film , _vijay_and_trisha_make_a_great_pair._a_few_negatives_were_when_vijays_character_slaps_trishas_character_for_going_to_buy_a_present_for_him , _he_never_apologizes_and_she_still_stays_with_him_in_the_end._good_action_and_songs_make_this_an_all_around_great_movie_i_recommend_it. < br_/ > < br_/ > i_give_it_a_10/ , _one_of_the_best_i_have_seen .",1
