review,sentiment
"it_seems_that_all_people_didn't_like_steven_seagal : _just_take_a_look_at_his_nomination_list , _there_are_only_razzie_awards_nominations_ ( with_one_win ) _for_him , _but_i_think_he_didn't_earn_anything_of_it._i_saw_good_movies_with_steven_seagal , _i_saw_bad_movies_with_steven_seagal._and_the_patriot_ ( ) _is_one_of_his_best_movies , _nearly_as_good_as_under_siege_ ( ) _or_hard_to_kill_ ( ) ._the_patriot_shows_his_activities_to_protect_nature._surely , _this_movie_is_not_a_great_one , _and_i_must_say_that_there_is_more_violence_than_i_like , _and_why_must_seagal's_best_friend_l._q._jones_die_the_death_of_a_victim ? _the_role_of_dr._mcclaren_is_one_of_seagal's_best_performances._he_has , _as_always , _a_very_good_charisma._and_in_summary , _the_patriot_is_good_entertainment-and_with_an_average_rating_of_only_4_points_the_most_underrated_movie_of_all_time. < br_/ > < br_/ > regard , _hans-dieter",1
"cowboys_and_indians_is_an_excellent_film._the_writing , _acting , _directing_could_not_have_been_better._this_was_a_story_that_begged_to_be_told , _and_this_group_of_talented_individuals_and_teams_did_a_superb_job_of_doing_so._stories_like_this_one_are_not_pleasant_ones , _but_serve_to_remind_people_of_the_social_injustices_that_exist_all_around_the_world._it_is_my_hope_that_when_this_film_is_seen_that_attitudes_and_prejudices_will_be_changed._a_film_that_can_do_that_is_a_rare_a_special_thing._andrew_berzins_is_an_excellent_writer , _and_his_talents_and_expertise_in_this_field_came_shining_through_in_this_film._ < br_/ > < br_/ > thank_you_for_telling_this_story ! ! ! < br_/ > < br_/ > ruby",1
"this_production_was_quite_well_done_for_a_television_original , _providing_a_very_appropriate_original_slant_on_swift's_work._to_make_the_frame_story_work_well_the_film_begins_with_gulliver_arriving_home._everyone_who_has_read_the_book_knows_that_will_happen_anyway._the_frame_story_of_the_book_has_gulliver's_crazed_confusion_in_sections._for_example , _he_is_horrified_that_he_will_trample_little_people_in_england_because_he_has_just_returned_from_a_land_of_giants._but_the_film_has_all_the_book_sections_within_one_long_voyage._when_gulliver_narrates_his_travels_the_editing_cuts_from_england_to_the_travel_are_very_effective._i_confess_i_found_them_intrusive_and_irritating_at_first , _then_they_became_natural._by_the_end , _moreover , _they_have_become_a_welcome_addition_to_the_story._as_he_tells_his_adventures_to_a_larger_and_larger_audience , _more_and_more_people_listen_to_his_compelling_fantasy_even_though_they_doubt_its_truth._for_example , _his_hatred_of_filthy_yahoos_and_admiration_of_pure_logic_from_the_fourth_section_comes_across_well_when_he_is_defending_his_own_sanity._the_intercuts_between_events_in_england_and_similar_events_or_scenes_in_the_tale_is_very_effective._for_example , _ripping_the_cloth_from_the_table_to_suggest_the_motion_of_towing_a_group_of_ships_is_inspired_filming._the_addition_of_gulliver's_family_threatened_by_the_lecherous_doctor_works_well._swift_only_hints_at_this_by_having_the_long-suffering_wife_protest_against_further_voyages._it_becomes_a_natural_part_of_this_story._the_casting_and_acting_were_competent_throughout._some_roles_were_exemplary._omar_sharif's_mad_magician_is_superb._o'toole's_little_emperor_is_doddering_delightfully_toward_senility._many_specific_complaints_made_by_other_writers_here_strike_me_as_simple_personal_preference , _which , _after_all , _is_what_we_are_about_here._i_read_the_abridged_version_several_times_a_year_from_fourth_grade_on._i_may_have_escaped_the_complete_version_until_a_college_class_but_have_read_it_a_few_times_since._and_i_had_to_start_it_again_as_i_began_reading_about_this_film._while_the_danson_version_is_superior_to_any_previous_film , _it_does_not_replace_the_book._however , _i_think_it_will_bring_many_readers_to_the_book._if_you_have_not_read_the_book , _enjoy_this_movie_then_go_to_the_source._if_you_appreciate_the_satire_in_it , _find_swift's_ '' a_modest_proposal '' _and_his_ '' drapier's_letters . `` _both_are_satires_attacking_the_wretched_treatment_of_ireland_and_the_irish_during_swift's_time._the_drapier_protests_cheap , _inflated_copper_coins_being_dumped_on_ireland._these_were_wood's_light_weight_coinage , _not_good_for_face_value_in_paying_taxes_and_official_debts._the_outcry_from_swift's_satire_caused_the_coins_to_be_sent_to_another_mistreated_british_territory , _the_american_colonies._the_universal_satire_in_swift's_book_and_this_movie_just_poke_fun ; _they_cannot_change_human_nature._give_danson's_torturous_experiences_a_chance._i_think_you_will_find_them_thought_provoking_and_entertaining .",1
"after_watching_the_rather_sloppy_ww1_spy_thriller , _madam_lili_ ( ) starring_julie_andrews_on_tv_this_afternoon , _i_suddenly_thought_i_had_seen_a_far_superior_ww1_spy_thriller._all_i_could_remember_was_that_it_was_produced_by_dino_de_laurentis._it_only_took_a_short_search_on_imdb_to_find_fraulein_doktor._once_i_recognised_the_title_the_memories_came_flooding_back._it_is , _for_its_time , _a_reasonably_well_crafted_story_revolving_around_true_events_such_as_the_death_of_kitchener_and_the_german_offensives_of_1918.it_also_has_a_female_spy_who_is_much_more_believable_than_julie_andrews ! _as_with_other_reviewers_the_first_and_strongest_memory_was_of_the_well_produced_battle_scenes_and_of_men_and_horses_in_gas_masks._if_you_have_an_interest_in_war_films_and_particularly_ww1_it_is_a_film_well_worth_seeing_if_you_have_the_opportunity .",1
"im_not_a_big_tim_matheson_fan_but_i_have_to_admit_i_liked_this_film.it_was_dark_and_a_small_bit_disturbing_with_some_scenes_a_bit_edgy , i_don't_know_were_to_classify_this_film_its_a_bit_sf_and_a_bit_horror_slash_thriller.i_saw_this_at_about_2.00am_or_so_on_my_local_channel_there_was_nothing_else_on_so_i_decided_to_watch_it.if_you_have_not_seen_this_film_id_recommend_it_its_not_really_that_bad , the_characters_are_interesting_enough_but_not_really_explored_to_their_full_potential_which_could_have_made_this_film_even_more_better.i_don , t_know_if_this_film_went_to_the_cinema_but_it_felt_like_it_was_made_for_tv_or_went_straight_to_video , i_for_one_would_buy_this_if_it , s_on_dvd_it_fits_well_with_my_type_of_film_and_has_a_small_bit_of_the_x-files_story_attached_to_it.government_undertakings_or_shifty_corporations_involved_in_dodgy_shadowy_dealings.overall_a_good_film .",1
"passport_to_pimlico_is_a_real_treat_for_all_fans_of_british_cinema._not_only_is_it_an_enjoyable_and_thoroughly_entertaining_comedy , _but_it_is_a_cinematic_flashback_to_a_bygone_age , _with_attitudes_and_scenarios_sadly_now_only_a_memory_in_british_life. < br_/ > < br_/ > stanley_holloway_plays_pimlico_resident_arthur_pemberton , _who_after_the_accidental_detonation_of_an_unexploded_bomb , _discovers_a_wealth_of_medieval_treasure_belonging_to_the_14th_century_duke_of_burgundy_that_has_been_buried_deep_underneath_their_little_suburban_street_these_last_600_years. < br_/ > < br_/ > accompanying_the_treasure_is_an_ancient_legal_decree_signed_by_king_edward_iv_of_england_ ( which_has_never_been_officially_rescinded ) _to_state_that_that_particular_london_street_had_been_declared_burgandian_soil , _which_means_that_in_the_eyes_of_international_law , _pemberton_and_the_other_local_residents_are_no_longer_british_subjects_but_natives_of_burgundy_and_their_tiny_street_an_independent_country_in_it's_own_right_and_a_law_unto_itself. < br_/ > < br_/ > this_sets_the_war-battered_and_impoverished_residents_up_in_good_stead_as_they_believe_themselves_to_be_outside_of_english_law_and_jurisdiction , _so_in_an_act_of_drunken_defiance_they_burn_their_ration_books , _destroy_and_ignore_their_clothing_coupons , _flagrantly_disregard_british_licencing_laws_etc , _declaring_themselves_fully_independent_from_britain. < br_/ > < br_/ > however , _what_then_happens_is_ever_spiv , _black_marketeer_and_dishonest_crook_follows_suit_and_crosses_the_'border'_into_burgundy_as_a_refuge_from_the_law_and_post-war_restrictions_to_sell_their_dodgy_goods , _and_half_of_london's_consumers_follow_them_in_order_to_dodge_the_ration , _making_their_quiet_happy_little_haven , _a_den_of_thieves_and_a_rather_crowded_one_at_that. < br_/ > < br_/ > appealing_to_whitehall_for_assistance , _they_are_told_that_due_to_developments_this_is_ '' now_a_matter_of_foreign_policy , _which_his_majesty's_government_is_reluctant_to_become_involved '' _which_leaves_the_residents_high_and_dry._they_do_however_declare_the_area_a_legal_frontier_and_as_such_set_up_a_fully_equipped_customs_office_at_the_end_of_the_road , _mainly_to_monitor_smuggling_than_to_ensure_any_safety_for_the_residents_of_pimlico. < br_/ > < br_/ > eventually_the_border_is_closed_altogether_starting_a_major_siege , _with_the_bugundian_residents_slowly_running_out_of_water_and_food , _but_never_the_less_fighting_on_in_true_british_style._as_one_bugundian_resident_quotes , _ '' we're_english_and_we_always_were_english , _and_it's_just_because_we_are_english , _we_are_fighting_so_hard_to_be_bugundians '' _ < br_/ > < br_/ > a_sentiment_that_is_soon_echoed_throughout_the_capital_as_when_the_rest_of_london_learn_of_the_poor_bugundians_plight_they_all_feel_compelled_to_chip_in_and_help_them , _by_throwing_food_and_supplies_over_the_barbed_wire_blockades. < br_/ > < br_/ > will_whitehall , _who_has_fought_off_so_may_invaders_throughout_the_centuries_finally_be_brought_to_it's_knees_by_this_new_batch_of_foreigners , _especially_as_these_ones_are_english ! ! ! ! _ < br_/ > < br_/ > great_tale , _and_great_fun_throughout._not_to_be_missed .",1
"1991_saw_the_release_of_the_two_best_sequels_of_all_time : _terminator_2 : _judgment_day_and_bill_ & _ted's_bogus_journey._out_of_the_two , _i've_always_liked_bill_ & _ted's_bogus_journey_a_bit_better._terminator_2 : _judgment_day_is_the_better_made , _but_there's_just_nothing_like_bill_and_ted._besides_chris_farley_and_david_spade_in_tommy_boy , _it's_hard_to_think_of_a_greater_comedic_duo_than_bill_and_ted._they_are_one_of_a_kind. < br_/ > < br_/ > seemingly_influenced_by_national_lampoon's_o.c._and_stiggs , _bill_and_ted_were_created_by_ed_solomon_and_chris_matheson , _two_incredibly_talented_writers_who_invented_the_duo_while_performing_at_a_local_theater_in_l.a._back_in_the_1980s._the_two_quickly_began_writing_a_screenplay_about_two_and_before_long_bill_ & _ted's_excellent_adventure_was_born._the_film , _shot_in_1987_and_released_in_1989 , _became_a_big_box_office_success_and_an_instant_cult_classic._it_wasn't_long_before_work_began_on_the_sequel._stephen_herek , _the_director_of_'excellent_adventure'_wasn't_keen_on_working_on_the_sequel_since_he_considered_it_to_be_too_mean-spirited_and_unlike_the_first_one_so_peter_hewitt , _making_his_feature_film_debut , _was_brought_in_to_direct_the_sequel._there_couldn't_have_been_a_better_director_for_the_job._bill_ & _ted's_bogus_journey_is_marvelously_directed._it's_filled_with_its_own_unique_style_and_energy_that_can't_be_matched. < br_/ > < br_/ > what_makes_'bogus_journey'_one_of_the_best_sequels_ever_is_that_it_while_it_is_darker_than_the_original , _it_is_just_as_fun._it_doesn't_change_the_characters_like_most_sequels_do._bill_and_ted_are_the_same_lovable_characters_that_they_were_in_the_first_film._this_is_because_it_was_written_by_the_original_writers._most_sequels_are_not_written_by_the_same_writers_as_the_first_one , _but_since_'bogus_journey'_had_the_same_screenwriters , _it_ended_up_being_just_as_good_as_'excellent_adventure'_if_not_even_better._just_like_the_first_one , _'bogus_journey'_is_absolutely_hilarious , _well_written , _fun , _and_above_all , _original._it's_filled_with_spectacular_special_effects_and_fantastic_comedic_performances_from_alex_winter , _keanu_reeves , _and_william_sadler._it's_an_unforgettable_'journey'._10/",1
"the_movie_is_a_really_well_made_one , _which_is_great_and_looking_and_passionately_directed._you_can_tell_that_every_shot_is_thought_over_and_executed_to_perfection._for_the_lovers_of_cinema_this_is_especially_a_great_watch_and_they_especially_should_be_able_to_appreciate_the_beauty_of_it_and_the_passion_for_cinema_that_is_being_put_into_it. < br_/ > < br_/ > it's_hard_to_place_this_movie_under_one_label._it's_not_really_a_drama , _it's_not_really_a_thriller_and_it's_not_really_a_comedy._instead_its_more_a_movie_with_its_own_style , _that_does_things_its_own_way._it_doesn't_necessarily_follow_the_rules_of_cinema_and_features_many_different_elements_from_many_different_genres_combined. < br_/ > < br_/ > but_just_like_the_movie_its_main_character , _the_movie_gets_sort_of_slow_and_boring_in_parts._the_artistic_style_of_directing_tries_to_conceal_that_the_story_is_actually_a_quite_simple_one_and_it's_more_as_if_the_movie_relied_solely_on_its_style_and_overall_atmosphere_created_by_the_movie._it_doesn't_make_the_movie_horrible_or_anything_but_it_just_prevents_it_from_being_a_true_absolute_must-see._in_parts_the_movie_also_feels_as_if_it's_trying_to_be_too_poetic_and_tries_to_let_the_images_speak_too_much_for_itself._it_just_feels_a_bit_overdone_in_parts , _though_for_most_part_of_the_movie_it_still_works_out_beautifully. < br_/ > < br_/ > it_features_some_great_camera-work_and_some_unique_storytelling , _which_makes_this_an_original_as_well_as_a_great_film_to_watch. < br_/ > < br_/ > /",1
"an_untidy_man , _known_as_bill , _lives_in_a_small_dreary_flat , _with_a_poster_of_marilyn_monroe_on_the_wall , _and_his_typewriter_for_company._only_the_man_can't_think_of_anything_to_write._he_wanders_around_the_streets_following_people , _just_to_see_where_they_go._maybe_this_will_give_him_some_inspiration_to_write._he_begins_to_follow_a_well_dressed_man_holding_a_bag._he_follows_him_for_a_few_days._while_in_a_cafe , _the_well_dressed_man_sits_down_at_a_table_on_the_opposite_side_of_bill , _and_inquires_why_bill_is_following_him._the_well_dressed_man_says_his_name_is_cobb._cobb_then_surprisingly_informs_bill_that_he_is_a_burglar , _and_even_starts_to_take_bill_with_him_into_houses_to_steal_things ; _although_cobb_insists_he_doesn't_go_into_other_people's_homes_to_just_steal._he_says_he_likes_to_let_people_know_he_has_been_there , _and_interrupted_the_things_they_take_for_granted._he_puts_knickers_from_another_burglary_into_a_man's_trousers , _for_example. < br_/ > < br_/ > the_film_is_told_in_flashbacks_at_times_too._the_director_used_this_technique_in_greater_abundance_in_his_recent_feature_memento._bill_eventually_decides_to_cut_his_hair_and_dress_in_a_suit , _on_the_advice_of_cobb._he_meets_a_blonde_lady_in_a_club , _who_used_to_date_the_owner , _a_bald_man , _who_is_very_dangerous , _she_says._we_see_a_scene_where_a_hammer_is_used_by_the_bald_man's_hence_men_on_a_man's_fingers_in_the_blonde_lady's_flat._these_are_some_of_the_many_pieces_of_the_puzzle_that_the_director_shows_us , _and_they_will_all_fit_into_place_when_we_arrive_at_the_surprising_conclusion .",1
"kane_is_a_killer_named_jacob_goodnight , _he_lives_in_this_burned_down_old_hotel , _where_eight_teen_convicts_go_to_do_some_cleaning._most_of_them_die_except_for_3_of_them._in_my_case_it_wasn't_the_best_writing_or_the_best_ever._i_still_thought_that_the_killing_scenes_were_really_well_done._like_when_the_one_girl_go_eaten_by_the_hungry_dogs._the_best_had_to_be_when_he_shoved_the_cell_phone_down_the_blonde_girl's_mouth._kane_was_a_seriously_great_horror_movie_actor , _he_had_this_serious_look_the_entire_movie_and_it_would_never_change._that_was_his_only_look_the_entire_movie._great_action_and_killing_scenes , _i_don't_think_i_could_give_it_a_full_10_out_of_10 , _but_6_seems_good .",1
"a_surprisingly_good_documentary._my_surprise_was_mainly_due_to_the_fact_that_i_was_confused_by_the_title._i_assumed_this_was_about_the_influence_of_the_drug_culture_on_film_making_but_no_it_is_a_much_more_far_reaching_and_intelligent_film_than_could_have_been_expected._demme_has_done_a_great_job_in_encapsulating_the_period_from_the_late_60s_to_the_late_70s._from , _'easy_rider'_and_the_collapse_of_studio_influence , _through_all_those_introspective_'real_life'_movies , _where_brilliant_young_directors_tried_to_express_themselves_politically , _sexually_and_artistically , _through_to_the_beginnings_of_the_blockbuster_and_the_return_of_the_reigns_to_the_money_men_and_their_studios._as_someone_who_saw_the_'real_life'_movies_of_britain_and_the_rest_of_europe_through_the_sixties_and_then_the_revolutionary_us_films_of_the_70s_and_is_sad_that_the_sequel_to_the_sequel_is_so_much_the_order_of_the_day , _this_was_a_most_fascinating_film._the_interview_clips_are_measured_ ( thanks_to_dvd_the_full_interviews_are_available_as_extras ! ) _and_the_film_clips_well_considered._also , _as_someone_who_has_only_just_caught_up_with , _'joe ' , _i_am_impressed_that_this_important_little_film_gets_its_well_deserved_entry_here .",1
"i_just_saw_this_recently , _after_an_interval_of_nearly_forty_years._it_holds_up_well , _especially_lionel_bart's_outstanding_songs._ ( `` who_will_buy '' _with_it's_magical_counterpoint , _just_one_of_many_standouts . ) < br_/ > < br_/ > i_disagree_with_the_other_post_that_decried_its_g_rating._the_ratings_system , _brand_new_at_the_time , _never_intended_the_g_ ( general ) _rating_to_mean_ '' completely_devoid_of_conflict '' . < br_/ > < br_/ > characterizing_it_as_unsuitable_for_kids_reminds_me_of_the_description_i_once_saw_of_the_wizard_of_oz : _a_girl_arrives_in_a_strange_land_and_kills_the_first_person_she_encounters._she_then_goes_on_a_road_trip_with_three_male_companions_and_kills_again .",1
"i_guess_i_have_to_write_something_here , _although_i_think_my_one_summary_says_it_all._i'm_not_a_huge_ted_danson_fan ... _nothing_against_the_man , _just_hasn't_ '' done_it '' _for_me._this_covers_the_sides_of_swift's_novel_that_were_never_covered_before._you_can_tell_the_cast_was_having_a_wonderful_time_filming_this .",1
"this_is_definitely_nolan's_most_intimite , and_thought-provoking_piece._not_to_say_that_memento_or_insomnia_are_bad , but_they_were_definitely_up_to_more_hollywood_standards ... while_following_is_more_of_an_indie_flick._the_story_is_very_brilliant , and_very_well_developed._overall ... watch_this_if_your_a_fan_of_any_of_nolan's_work , i'm_sure_you'll_be_able_to_appreciate_it_more .",1
"i_like_the_wind_and_the_lion_very_much._it_was_a_good_movie._i_thought_that_since_i'm_young_and_it_was_made_so_long_ago_i_wouldn't_like_it_all_that_good , _but_after_i_saw_it , _i_was_amazed_of_how_good_it_was._my_family_liked_it , _my_friends_liked_it , _everyone_i_showed_it_to_liked_it._i_liked_it_because_it_showed_how_arabs_and_people_in_morroco_was_treated_during_the_early_1900 's , _by_the_germans , _french , _and_even_the_americans._if_i_was_a_high_school_history_teacher , _i_would_definitely_show_it_to_my_student 's , _from_a_high_schooler's_point_of_view._i_give_this_movie_a_good_10_out_of_10._my_grandparents_liked_it_so_much_they_bought_it_for_themselves._my_little_3_year_old_cousins_even_sit_down_and_watched_it. < br_/ > < br_/ > systemoffell",1
"i'm_doing_a_thesis_on_blurring_the_boundaries : _the_female_cross_dresser_and_am_using_tipping_the_velvet_the_book_as_my_main_text , _any_comments_on_gender_and_sexual_identity , _gender_and_sexual_confusion , _gender_as_a_performance , _gender_as_a_fiction , _gender_imagery , _cross-dressing_as_an_erotic_fantasy_and_as_revolution , _the_effect_of_the_male_costume_etc_etc_would_be_much_appreciated ! _but_a_bit_off_the_point_has_anyone_seen_sergio_toledo's_1987_film_vera ? _its_about_a_young_lesbian_possibly_transsexual_cross_dresser .. i'm_dying_to_see_it_because_i_think_it'd_be_really_helpful ... does_anyone_know_where_i_might_get_a_copy_of_it ? _i've_tried_amazon_and_a_few_other_sites_but_no_luck ...",1
"personally , _i_think_the_movie_is_pretty_good._it_almost_rates_an_8._i_liked_the_ethnography_aspect_as_well_as_the_gorgeous_photography._colin_firth's_character_isn't_the_most_likable_but_he_does_a_better_than_decent_job_with_the_role._the_heroine , _played_by_the_beautiful_nia_long , _is_a_familiar_film_heroine_in_that_she's_trying_to_do_what_she_thinks_is_the_best_for_her_child_ -- _marrying_a_respected_member_of_her_expatriate_community_ -- _while_fighting_her_attraction_for_the_ '' bad '' _man_ -- _one_who's_not_a_member_of_her_community_ ( the_ '' outsider '' ) ._most_of_the_film_is_about_this_mother's_struggle : _should_she_do_what's_expected_of_her , _what_she_thinks_is_best_for_her_son_or_should_she_follow_her_heart ? _i_don't_want_to_give_away_the_ending._let_me_just_say_that_it's_a_feel-good_movie_with_gorgeous_location_shots , _exquisite_african_dress_ ( it's_worth_seeing_the_film_just_for_the_women's_brilliantly_colored_african_clothing_and_headdresses ) , _and_likable_characters_overall._the_actor_who_plays_nia_long's_son_is_bright_and_adorable._the_plot_is_a_bit_formulaic , _but_i_liked_the_movie_nonetheless._if_you're_a_colin_firth_fan_you_must_see_this_film._if_you_like_chic_flicks , _see_it._i_think_i'll_watch_it_again_tonight !",1
"rachael_ray_appeals_to_viewers_of_all_ages_and_backgrounds , _beginner_cooks_or_ '' seasoned '' _veterans._you'll_be_dazzled_with_a_variegated_presentation_of_delectable_yet_time-efficient_dishes , _jazzed_up_with_her_unique_brand_of_spunk_and_candor._most_importantly , _this_hip_chic_keeps_her_audience_drawn_in_by_stimulating_all_five_senses._let_me_explain._her_program_provides_enlightenment_to_your_visual_sense , _auditory_sense , _and_sense_of_feeling_through_a_rich , _luminous_ambient_backdrop , _light-hearted , _casual , _yet_engaging_topics , _eye-pleasing , _appetite_wrenching_meals , _and_her_hearty_smile_and_laugh , _which_will_simmer_down_anyone's_nerves . ( sense_of_smell_and_taste_are_rewarded_when_you_test_out_the_recipes_in_your_own_kitchen_and_among_your_own_family_and_friends ) ._check_out_her_show_guys .",1
"well , _if_you_are_open-minded_enough_to_have_liked_barber_shop , _then_you_will_like_this_canadian_film. < br_/ > < br_/ > if_your_mind_is_as_closed-minded_as_fort_knox , _then_you_will_give_it_the_current_score_that_it_has_ : _2 .. < br_/ > < br_/ > this_is_a_film_for_anybody_prepared_to_watch_films_from_outside_of_their_own_racial_grounds._it_is_engaging , _it_is_true_to_life , _on_two_or_three_occasions_you_lose_the_connections_between_the_scenes , _but_many_times , _especially_towards_the_end , _you_find_yourself_having_a_tear_or_two_in_your_eyes_and_this_simply_because_it_so_often_mirrors_what_life_can_be_like. < br_/ > < br_/ > i_like_it_and_recommend_it_to_anyone_open_minded_beyond_the_traditional_american_film .",1
", _unlike_some_of_the_commenters_here , _you_are_not_staging_a_class_war_and_don't_mind_seeing_the_lives_of_other_people_who_are_fairly_successful , _extroverted , _bohemian_ ( gasp ) _and_not_being_terribly_english_at_a_party_and_getting_into_all_sorts_of_trouble_as_a_result_this_is_not_a_bad_film , _closer_to_euro_cinema_rather_than_an_imitation_of_the_usual_slick_american_crap ... _i_believe_the_minimal_sound_design_and_cheap_camera_is_a_conscious_decision_rather_than_bad_film_making , _i'd_defend_this , _the_film_isn't_any_worse_as_a_result , _and_it_puts_the_spotlight_on_the_cast , _some_of_whom_are_really_good_ ( kate_hardie-_think_that's_her_name , _as_the_sarcastic_drunk_is_spot-on ) _the_one_exception_being_david_baddiel , _who_should_never_be_allowed_to_appear_in_serious_stuff ! ! _it's_light , _and_we_don't_go_for_this_kind_of_anatomising-of-relationship_crap_in_this_country , _but_if_you_don't_have_any_real_friends_to_go_to_a_party_with_than_you_could_do_worse_than_to_sit_in_and_watch_this .",1
"recap : _based_on_the_true_story_of_charlie_wilson , _an_american_congressman , _who_ ( according_to_this_movie ) _was_instrumental_in_usa's_covert_war_in_afghanistan_against_the_soviet_union. < br_/ > < br_/ > comment : _a_rather_funny_movie_about_not_so_funny_things , _especially_since_they_were_real._but_focusing_on_the_movie , _hanks_performs_very_well_as_a_mischievous_womanizing_congressman_with_a_good_heart_that_becomes_the_champion_for_the_covert_war_in_afghanistan._hanks , _and_the_entire_movie , _philip_seymor_hoffman_especially , _has_a_rather_humorous_tone._so_much_that_adding_comedy_to_the_genre_would_be_appropriate._but , _the_story_that_it_tell , _and_maybe_the_ending_the_most , _are_serious_indeed. < br_/ > < br_/ > a_story_of_what_happened_with_some_questions_about_what_might_have_been._so_the_movie_works_as_a_comedy_if_you_want_one , _and_a_much_more_serious_one_if_you_want_that._something_for_everybody ? _7/",1
"seeing_ '' moonstruck '' _after_so_many_years_is_a_reminder_of_how_sweet_and_sensationally_funny_this_film_was_when_it_first_appeared._who_knew_that_cher_could_act ? _who_had_ever_heard_of_olympia_dukakis ? _nicholas_cage_was_the_beginning_of_his_career , _and_vincent_gardenia_and_danny_aiello_were_not_known_for_their_comedic_talents , _nor_was_norman_jewison_the_director. < br_/ > < br_/ > the_only_really_flat_note_in_this_splendid_work_is_ '' when_the_moon_hits_your_eye_like_a_big_pizza_pie , _that's_amore , '' _a_song_that_is_sung_too_many_times_in_the_movie_ ( once_is_already_too_many ) _and_that_went_on_to_have_a_long_afterlife_in_popular_music._ < br_/ > < br_/ > cher_is_ -- _forgive_me_ -- _sensational_as_loretta_castorini , _a_widow_who_wants_to_be_married_and_does_not_have_to_be_in_love_with_the_groom._aielo_ ( johny_cammareri ) _obliges_by_proposing , _offering_her_his_pinkie_ring_as_a_substitute_for_an_engagement_ring , _then_rushes_off_to_sicily_to_be_with_his_dying_mother._he_charges_loretta_with_seeing_to_that_his_estranged_brother , _ronny , _attends_the_wedding._loretta_confronts_ronny_and_quickly_falls_in_love_with_him._meanwhile , _her_father_ ( vincent_gardenia ) _is_cheating_on_her_mother_ ( olympia_dukakis ) , _which_loretta_accidentally_discovers_when_ronny_invites_her_to_the_metropolitan_opera. < br_/ > < br_/ > everything_works_out_in_the_end , _as_it_inevitably_does_in_films_of_this_genre._in_the_meantime , _all_the_actors_acquit_themselves_admirably_and_the_audience_enjoys_itself._in_its_way , _ '' moonstruck '' _is_how_hollywood_used_to_be_at_its_best : _rollicking_entertainment_with_no_social_significance_whatsoever._if_they'd_only_lost_ '' that's_amore '' _along_the_way , _it_would_have_been_perfect .",1
"i_have_a_letter_from_ms._knight , _who_went_to_college_with_my_older_sister._in_it , _she_tells_of_the_hardships_of_making_this_film._she , _herself , _was_pregnant -- an_interesting_conjunction_with_the_movie's_plot -- and_the_novice_director_was_unsure , _fairly_green , _and_having_great_difficulties_with_all_the_decisions , _logistics , _etc._they_were_on_the_move_all_the_time , _and_it_was_a_very_difficult_shoot._ < br_/ > < br_/ > the_film , _however , _with_a_strong_debut_for_james_caan , _remains_effective_and_affecting._it's_a_great_showcase_for_the_talent_that_ms._knight_has_demonstrated_her_entire_career -- on_television , _in_movies_and_on_the_stage , _where_she_won_the_tony_for_ '' kennedy's_children . `` < br_/ > < br_/ > this_film_has_aged_well .",1
"sugar_ & spice_is_one_of_the_worst_movies_of_2001._the_film_tries_to_cross_heathers_and_bring_it_on_and_fails_._when_i_saw_last_january_i_was_so_disgusted_by_the_film_that_i_walked_and_talked_on_my_cell_phone_to_my_girlfriend_for_the_last_half_hour_of_the_movie._i've_heard_that_the_dvd_has_a_director's_cut_maybe_i'll_check_it_out , _but_this_pg-13_trash_movie_is_s * * * _and_the_worst_kind_of_s * * * ._maybe_if_the_film_had_some_t & a_that_would've_have_made_it_okay._but_the_gags_are_lame_and_the_acting_is_horrible._worse_than_a_troma_film .",0
"oh , _this_is_such_a_glorious_musical._there's_a_bit_of_miscasting_ -- _frank_sinatra_is_sorely_miscast_as_the_jewish_nathan_detroit , _though_it_only_becomes_evident_on_ '' sue_me '' , _which_is_a_distinctly_jewish_song._sadly , _the_filmmakers_decided_to_cut_out_one_of_the_best_songs_from_the_show , _ '' marry_the_man_today '' , _and_replaced_it_with_an_inferior_sinatra_showpiece._with_these_two_flaws_in_mind , _the_movie_is_otherwise_magnificent._jean_simmons_shines_as_sarah_brown._marlon_brando_can't_sing_worth_beans , _but_pulls_it_off_anyway._stubby_kaye_wonderfully_reprises_his_broadway_role_ ( it_was_written_for_him ) ._damon_runyon's_language_and_pacing_and_humor_come_through_quite_well._this_is_on_my_see-it-every-chance-i-get_list .",1
"manna_from_heaven_is_a_light_comedy_that_uses_exaggeration_of_human_foibles_to_entertain_the_audience._throughout_the_film_there_is_the_expectation_that_goodness_will_surface_in_each_situation._the_result_is_that_the_movie_goer_finds_himself/herself_sitting_with_this_silly_grin_on_his/her_face , _peace_in_his/her_heart , _and_high_expectations_for_human_kind._watching_this_movie_was_a_most_pleasant_experience._ ( i_would_venture_to_say_uplifting_experience , _but_some_would_say_that_sounds_corny ! ! )",1
